text,label
পড়াশোনা করে কি করলাম,1
শুরু থেকে শেষ পর্যন্ত ধৈর্য এবং কঠোর পরিশ্রমের মাধ্যমে যে কোনো কাজ সম্পন্ন করা সম্ভব।,0
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি। এগুলো কোন প্লট হল? হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি। আমরা সেরাটা দেখে অভ্যস্ত। এইসব লো কোয়ালিটির ড্রামা আমরা খাই না।,0
ভেতরের রাস্তা দিয়ে ছোট গাড়ি গুলো চলতেছে। তবে দূরপাল্লার গাড়ি গুলো ডেন্স ট্রাফিকে আটকে আছে।,0
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,1
রাজনীতিতে সততা থাকলে দেশ এগিয়ে যাবে।,0
"পড়াশোনার জন্য একাধিক বইয়ের পরামর্শ দেয়া হয়েছে, যা অনেক উপকারী।",0
খেলোয়াড়দের নিয়ে তামাসা বন্ধ করেন ওরে দেশের জন্য অবদান রেখেছে এত অকৃতঙ হওয়া যাবেনা,0
বাংলা ভাষা যে কতটা সুন্দর আর শ্রুতি মধুর সেটা রেবেকা আপুর কথা গুনলে বোঝা যায়।,0
এত সুন্দর কথা কী বলব ভাষা হারিয়ে ফেলেছি এই কথা গুলো সবার শুনা উচিত তাহলে আর কেউ রুপের পিচনে পড়ে না থেকে জীবনে এগিয়ে যাবে,0
ভিডিওটা আমার প্রিয় একজন আমাকে শেয়ার দিছে নাহলে এই রকম হুমহুম হুম মার্কা ভিডিও জীবনও দেখতাম না ভাই,1
যখন রান্না করতে আলসেমি লাগে তখন এভাবে ডিম রান্না করি,1
প্রথম উ উ তেই ব্লক করে দিতাম এত ধৈর্য কেম্নে ধরে,1
লাভ লস নাই লাইফ টাই লস,1
জীবনে আরেকটা পতন দেখার ইচ্ছে ... ইনশাআল্লাহ আমার রব আমার ইচ্ছে পূরণ করবেন।,0
কি সুন্দর হাসি,0
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা'ছায়,1
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,0
ছাত্র জনতার হত্যাকারী খুনি স্বৈরাচার পলাতক হাসিনার ভাষন শুনার মত রুচি এখন বাংলাদেশের জনগণের নেই,0
১৯৮৬ সালে ইউক্রেনের চেরনোবিল শহরে ভয়াবহ পারমাণবিক দুর্ঘটনা ঘটেছিল।,0
কর্মদক্ষতা ছাড়া কেবলমাত্র সার্টিফিকেট চাকরির ক্ষেত্রে তেমন কোনো সাহায্য করতে পারে না।,0
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার।,0
নব্বইয়ের দশক,0
"আমাদের সাফল্য তাদের পরিশ্রমের ফল, যারা আমাদের জন্য সবকিছু করতে প্রস্তুত থাকে।",0
"ভাই,আরো একটা company ছিল",0
অসাধারণ ভিডিও গ্রামীন বৈচিত্র নিয়ে তুলে ধরার জন্য ধন্যবাদ আই লাভ ইউ,0
"দোকানদার কে আব্বা ডাইকেন, ফ্রিও দিতে পারে",1
"রোগীর পরিবার যখন নার্সদের কাজ নিয়ে সন্দেহ প্রকাশ করে, তখন চিকিৎসা সেবার পরিবেশ বিষাক্ত হয়ে উঠতে পারে। এটি ডাক্তারদের দায়িত্বকে আরও কঠিন করে তোলে।",0
হালাল বিয়া নিয়া সবার এত চুলকানী কেন ভাই? আজকাল বিয়েতে কে ফটোশুট না করে??,0
"বিড়ালটা কল্পনার জীবনে একটা বড় পরিবর্তন এনেছে, এটা দেখে খুব ভালো লাগলো।",0
স্যারের কাছে জিজ্ঞেস করা ছাড়া আপাতত আর কোনো গতি নাই,1
বাংলাদেশের বর্তমান পরিস্থিতি পড়াশোনা লস প্রজেক্ট। 35 বছর পড়াশোনা করে আরো 10 বছর লাগে ইনভেস্ট তুলতে,0
"আমাদের কত ভাগ্য যে আমরা শেষ নবী করীম সঃ এর উম্মত হয়ে জন্মগ্রহণ করেছি! তা সত্ত্বেও এখনকার ইয়াং জেনারেশন নাস্তিকতাটাকে ফ্যাশন হিসেবে গ্রহণ করছে। চেষ্টা করছে নিজেকে স্বঘোষিত নাস্তিক ঘোষণা করে সবার আলোচনা,সমালোচনার শীর্ষে আসার। সেইসাথে প্রমাণ করার চেষ্টা করছে যে তারা মুক্তমনা,আমাদের থেকে আলাদা, আমাদের থেকে স্মার্ট। ধর্মভক্তিটাকে তারা ধর্মান্ধতা বলে মনে করে। নাউজুবিল্লাহ।",0
"কথা বাস্তব তবে, বর্তমান সময়ে টাকার প্রয়োজনটা ভালোবাসার চেয়েও বেশিই মনে হয় ভাই। মা বাবা তারাও ত হকদার। তাদের বয়স যাত বাড়ে রোগ বালাইও তত বাড়ে কিভাবে চিকিৎসা ঔষধ খরচ বহন করবে দেশের এই ইনকামে?",0
আমি চাই ফেব্রুয়ারি মাসটা যেনো ১৩ তারিখ এই শেষ হয়ে যায়,1
ছবি গুলো কি আপনি তুলেছেন চুপিচুপি?,0
আপনার একজন ফ্যান ছিলাম কিন্তু আপনার পক্ষপাতিত্ব পোস্ট কারণে আপনার নির্বুদ্ধিতার পরিচয় দেয়। আপনি কাকে উদ্দেশ্য করে পোস্ট করতেছেন আপনার পেইজের যে বা যারা আছে আপনাকে ভালোবাসে। সেখানে bnpজামাত আওয়ামী লীগ সব দলের লোক আছে। আপনার পেজে উল্লেখ রাখা উচিত ছিল আওয়ামী লীগের লোক যাতে আমার ফ্যান ফলোয়ার না হয়।আপনি কিন্তু স্ববিরোধিতা করছেন।,0
"আগের দিনের তথ্য বললে সেটা যদি আজকাল ভুল হয়ে যায়, তবে সেটা খুবই হতাশাজনক।",0
ভাই আপনি কি দিন দিন পাগল হয়ে যাচ্ছেন?,1
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,1
"পানির সংগ্রহ এবং হিমায়িত প্রক্রিয়া বাস্তবিকভাবে পরিবেশের উপযোগী ছিল, যা এই প্রাচীন কৌশলটিকে দীর্ঘ সময় ধরে কার্যকরী রেখেছিল।",0
আল্লাহ সীমা লংঘনকারী কে পছন্দ করেন না।,0
এর থেকে বড় চাদ হাতিরঝিল পিঠা বিক্রি করে,1
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0
ভাই ২৪৫ টাকা দিমু দে না একটা খুইজা,1
এখন কি বুয়েটের সিভি রিজেক্ট করে ডিআইইউ এর সিভি নিবে কোম্পানি গুলো??,1
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না।,0
শুভ কাজ করার আগে আস্তাগফিরুল্লাহ পড়তে হয়।,1
এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,1
"আমি নিজের জীবনে এমন অভ্যাস গড়ে তোলার চেষ্টা করছি, যাতে একবার শুরু করা কাজ শেষ করতে পারি।",0
আচ্ছা রেপিস্টদের চেহারা এতো বিশ্রি আর ভয়ানক লেভেল এর বাজে হয় কেন?,0
কোনোটাতে সাকসেস হোক আর না হোক নারীতে সে সাকসেস হবেই,1
"এদেশে পরকিয়া করবেন। কোনও প্রবলেম নাই।হোটেলে মেয়ে নিয়ে থাকবেন,অবৈধ সম্পর্ক করবেন।সমস্যা নাই।যত্তসব সমস্যা বিয়ে করলে।",0
"নীরবতাই ছিল প্রশ্ন তোমার,,শূন্যতায় খুঁজি উত্তর আমার যদি একবার ফিরে তাকাতে,হয়তো সব উত্তর খুঁজে পেতে",0
কটা দেশের উন্নতি জন্য এমন একটি শিক্ষা ব্যবস্থা দরকার যেখানে তারা সবকিছুরই ব্যবহারিক প্রয়োগ শিখবে। কিন্তু সবাইকে যেন একই জিনিস গেলানো না হয় । যে যেটাতে আগ্ৰহী সেটাই শিখবে।,0
মৃত্যু নিয়ে এতো মনোমুদ্ধকর আলোচনা আর হয় না। পুরোটা সময় ধরে মন্ত্রমুগ্ধ হয়ে শুনতেছিলাম,0
"আল্লাহ তায়াল সকলকে তার নাফরমানি থেকে হেফাজত করুক, আমিন",0
চিনিতে লবঙ্গ রাখলে পিপড়া না আসার কারন কি?,0
অবিরাম ভালোবাসা। সেই ছোট একটা আউটলেট থেকে শুরু ছিল আজ এতো বড় পরিসরে। মাশাআল্লাহ,0
বাংলাদেশের কমিউনিস্টরা ভন্ড তাদের ভিতরে দেশ প্রেম নাই,0
সকাল সকাল খালি গায় আপনার ঠান্ডা লাগে না৷,0
"নতুন-পুরাতন, ছোট-বড় বলতে কিছু নেই। ভালবেসে পাশে থাকুন। অবশ্যই অনেক ভালবাসা ফেরত পাবেন।",0
চেহারা দেখে মানুষের মন বিচার করা যায় না,0
ফলের শুঁটকি পাউডার করে পানিতে গোলায় খায়লেই চা হইয়া যায় না ভাবী ।,1
নিজের কাজ নিজে করা ভালো,0
ক্লাসের পরিবেশ স্বাভাবিক ছিল।,0
"ভাইটি বুক ভরা আশা নিয়ে চট্রগ্রাম, রাজশাহী বিশ্ববিদ্যালয় ছেড়ে তিতুমির কলেজে ভর্তি হয়েছিল তিতুমিরকে বিশ্ববিদ্যালয় বানানোর আশায়।",1
বোর্ড চ্যালেঞ্জ করে ফেইল আসছে!,1
চাচা হেনা কে খুঁজে দেন ১০০০ পাবেন।,1
৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে?,0
মায়ের জীবন সন্তানের প্রতিটি মুহূর্তের সাথে জড়িত।,0
"যে নারী তার সাজের টাকা দিয়ে বই কিনে পড়ে, সে সমাজে মহান মানুষের জন্ম দেয়!",0
"দানশীল হওয়া অর্থের সঞ্চয়ের উদ্দেশ্য নয়, বরং সমাজের উন্নতির জন্য অর্থ ব্যয় করা অধিক গুরুত্বপূর্ণ।",0
"তোমার জ্ঞানের গভীরতা এতটাই বিশাল যে, মনে হচ্ছে মহাবিশ্বের সব রহস্যই শুধু তুমি জানো নাসা যদি জানতো, তাহলে তারা গবেষণা বাদ দিয়ে তোমার কাছেই আসতো!",1
"বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে,, আমার মনে হয় প্রতিটি ম্যাচ এর 5-6 ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত,, রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন",1
আপনি সত্যি করে বলেন তো যাকে আইডিয়া দিলেন ও কি আসলেই আপনার বন্ধু হয়?,0
পৃথিবীর গঠন সম্পর্কে জানার এখনও অনেক কিছু বাকি আছে।,0
ঠিক করছে মনে হয় নতুন বিয়ে করছে ছুটি অনেক প্রয়োজন ছিল,1
লাস্ট ভয়েস টা ছিল সত্যিকারের অনুপ্রেরণা। বিএনপি ক্ষমতায় গিয়ে স্বৈরাচার আচরন করা মাত্রই শুরু হবে নতুন আন্দোলন। এই ছাত্ররাই রাস্তা দখল নিবে।,0
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ।,1
এত বুদ্ধি নিয়ে তুমি ঘুমাও কিভাবে?,1
গম্বুজ আকৃতির কাঠামো এবং কাদামাটির দেয়াল দিয়ে তৈরি এই বরফ সংরক্ষণের পদ্ধতি আধুনিক প্রযুক্তির পূর্বে এক অসাধারণ উদ্ভাবন ছিল।,0
"শুনো শুনো,দেখে মনে হচছে অনেক দিন গোসল করেনি।",1
এদিকে কলেজে পড়েও ঢাবির বাসে মাঝে মধ্যেই চলাচল আমি ও আমার বন্ধুগণ,1
"কি ট্যালেন্ট রে বাবা,ভাবা যায়",1
ছোটকালে বিজ্ঞানী মানে বুঝতাম অতিমানব জাতীয় কেউ।,0
অধিকাংশ ইপিআর ইউনিট তাদের মূল অ্যাকশন এর অঞ্চল থেকে অনেক দূরে ছিল এবং নিজ অবস্থান থেকে বড় শহরগুলোতে পৌঁছতে তাদের অন্তত ১ দিন লাগতো।,0
"কথাগুলো একদমই বাস্তব,তবে কে না চায় স্ত্রী সন্তান বাবা মায়ের পাশে থাকতে? কিন্তু আবেগ অনুভূতি দিয়ে তো আর জীবন চলে না তাছাড়া টাকা না থাকলে এগুলো মূল্যহীন। আমি একজন ওমান প্রবাসী ৬ বছর রানিং চলতেছে এবার বাড়ি যাবার পর একটা কিছু করব প্রিয়জনদের নিয়ে দেশে থাকবো কিন্তু অবশেষে আমি আর থাকতে পারলাম না",0
"খুব সুন্দর একটি লাইন "" পরিবার, চাকরি,কিংবা শত ব্যাস্ততার মাঝেও নিজেকে একটু সময় দেওয়া",0
"চাচা ফুল গুলো এতো সাজানো কেনো, আর আমার প্রিয় মানুষ কোথায়??",1
"জীবনের সবচেয়ে গুরুত্বপূর্ণ সময়টিতে আছি, অনিশ্চিয়তা, হতাশা, ভগ্ন হৃদয়, নির্ঘুম রাত চোখের সামনেই দোয়া কবুলের স্বাদ উপভোগ করছিলাম, কিন্তু আবারো অপেক্ষা অনিশ্চিত গন্তব্যে চলে যাচ্ছি। সকল ভাই বোনের কাছে দোয়া চাচ্ছি আমি যেন বৈধ এবং হালাল ভাবে সেটা পেতে পারি।",0
বাংলাদেশ ধীরে ধীরে জোকার দেশে পরিনত হচ্ছে।,0
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালাগালি করুন।যাদের গালি দেওয়া হয়ে গেছে তারা দয়া করে লাইন থেকে সরে যান। পেছনে এখনো অনেক মানুষ লাইনে দাঁড়িয়ে আছে তাদেরকে গালি দেওয়ার সুযোগ করে দিন। শৃঙ্খলা ভঙ্গ করবেন না দয়া করে ।,1
জানুয়ারী মাসের সেলারি কি সিয়াম ভাই থেকে নিব,1
স্কুল মাঠে গোল্লাছুট খেলতাম চোর পুলিশ খেলতাম আ্যলোন্টি ব্যালোন্টি আরোহ্ কত্ত খেলা,0
"এতে একদিকে যেমন পরিবেশ সুরক্ষিত থাকবে, অন্যদিকে গ্রাহক অভিজ্ঞতায়ও যোগ হবে নতুন মাত্রা।",0
এদের জন্য শান্তিতে একটু মন খারাপ করেও থাকতে পারি না।,1
"এসো দাদা, দিয়ে মুসলমানি করায় দিবো",1
অন্ধকারে ভয় পেয়ো না আলো আছে আড়ালে অন্ধকার পালিয়ে যাবে তুমি উঠে দাঁড়ালে,0
"নাফিসের জীবন তার নিজের কাছে এক রকম, কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে।",0
বাড়িতে গেলে হয়তো তার পরিবার অজানা বসত সন্তানকে আলেম শিক্ষার জন্য বিদ্যালয় বা মাদ্রাসায় পাঠাবে। আলেমের জায়গায় কোন শিক্ষক জুলুম করলে অনেক শিক্ষার্থীরা শিক্ষাঙ্গন থেকে পালিয়ে বেড়ায়।,0
"আওয়ামী লীগকে ক্ষমা করলে,পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ।",0
"কিছু জিনিস ভুলে যাও এবং ক্ষমা করো, কারণ যারা ক্ষমা করতে জানে, তাদের জন্য আল্লাহর পক্ষ থেকে রয়েছে অনন্ত পুরস্কার। মনে রেখো, ক্ষমা মহানুভবতার শ্রেষ্ঠ রূপ, যা হৃদয়কে শান্তি আর জীবনে বরকত এনে দেয়।বিবাদ , হিংসা এবং প্রতি শোধ শান্তি আনতে পারে না , অশান্তি বৃদ্ধি করে ...",0
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0
মানুষে বানাইছে তো তাই একটু ফাকিবাজি ইনস্টল করে দিছে,1
"আম্মু দেখলেই বুঝে কি করছি! ভিডিও দেখে হাসির হলে ওটা আম্মুকেও দেখায়, না বুঝতে পারলে বুঝায় দেই! লেখালেখি করলে অবশ্য হাসি দেই, বুঝে সব ই। জানে সব ই!",0
সরাসরি বিকাশ কোম্পানির বিরুদ্ধে মামলা করা উচিৎ। এই ধরনের বড় বড় কোম্পানি গুলো নতুন স্টার্টআপ ধ্বংস করে অন্যথায় তাদের মাধ্যমে ষড়যন্ত্র করে থাকে।,0
আমার গুলা এমন করে না যানে এমন করলে আমি যে জিনিস ওদের আসতো রাখবো না,1
বাহ নামগুলো তো ভাল্লাগছে। ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,1
পাশের বাইকেই এক আনস্যাটিস্ফায়েড ভাই দাঁড়ায় আছে। উনারটায় উঠলে কিন্তু কেলেংকারি হইবো,1
"এদেশের পরিবর্তন হাজারটা গণঅভ্যুত্থানেও হবে না। কারণ দুর্নীতি, ক্ষমতার প্রদর্শন, অন্যকে ছোট করা যে ভাবেই হউক, চাঁদাবাজি, টেন্ডারবাজি, ক্ষমতার লোভ এদেশের সিস্টেমের ইঞ্চি ইঞ্চিতে আছে।",0
গতকাল থেকে এই কথা বারবার আমার মনে হয়েছে। দুনিয়াটা আসলে ভাঙা গড়ার মঞ্চ।,0
সত্যি কথা যে বলে তারই এই অবস্থা। এজন্য বাংলাদেশের জাতীয় পযার্য়ের খেলাধুলা এ অবস্থা,0
লাশটা আজও তার খুনিকে ভালবাসে,1
অধ্যাপক আবুল বারাকাতের গবেষনাই যত নষ্টের মূল!!,0
"নাফিস যখন বার বার ব্যর্থ হচ্ছে, তখন সে অন্যভাবে নিজের জীবনের লক্ষ্য অনুসরণ করার চেষ্টা করছে।",0
ছাত্র-ছাত্রীদের ন্যায্য সুযোগ দেওয়ার জন্য কোটা ব্যবস্থার সুষ্ঠু বাস্তবায়ন জরুরি,0
বর্তমানে দাদাবাবুদের দেশে যে বাংলাদেশের জনগণ যাবে কোনো না কোনোভাবে বিপদে পড়তেই পারে?,0
"গণিতে পড়াশোনা করে পোলাপানের মাঝে মধ্যে মাথার তার ছিড়ে যায়,সিরিয়াসলি নেওয়ার কিছু নেই।",1
এমন একদল তামিমকে ট্রল করছে যারা জীবনে টি-২০ শতকের সাধ পায় নি,0
"ছাত্র দের চাকরি দেওয়ার কথা বলে আন্দোলন করিয়াছে, এখনন চাকরি কই??",0
"আমি রোবোট এর একটা বই পরেছিলাম, যদিও তা কাল্পনিক, অস্তিত্ব নেই তবে বই এ এমন কিছু ই লিখা ছিলো তারা তাদের একটি দুনিয়ায় তৈরী করেছিলো, তা আবার ধংস ও হয়ে গেছে ১ বছর এর মাথায়।",0
বাংলাদেশ সরকার পরিবেশবান্ধব পাটের ব্যাগ উৎপাদনে ১০০ কোটি টাকা বিনিয়োগ করছে।,0
মান্নার সাথে তুলুনা করা ঠিক হয় নাই,0
"এমন তথ্য জানা খুব দরকার, ধন্যবাদ শেয়ার করার জন্য",0
হাসনাত ইমোশনাল হইয়ও না। পাবলিক এগুলো আর খাচ্ছে না। অনন্তকাল ক্ষমতায় থেকে যাবা সেই চিন্তা এবার হলেও মাথা থেকে ফেলো।,0
"গ্রামের তুলনায় শহরে নিম গাছ কম দেখা যায়, এটাকে গুরুত্ব দিতে হবে",0
"খুবই খারাপ সিদ্ধান্ত, ব্যাগ রাখার জায়গা রাখবেন না তা কি করে হয়?",0
"আমার পছন্দের অভিনেত্রী, অভিনয় সুন্দর ছিলো। শাবনুর, পপী এদের অভিনয় সুন্দর ছিলো। বিশেষ করে প্রয়াত মহানায়ক মান্না ভাইয়ের বিপরীতে।",0
"গল্পের স্রোতটা এখন আরও শক্তিশালী মনে হচ্ছে, বিশেষভাবে তামিমৌ ত্রমির চরিত্রের দিক থেকে।",0
ওনার ও মার্ডার করার শখ হইসে,1
স্বর্ণ কালার বলে কথা,1
ইতিহাসের প্রতি আমার অনেক আগ্রহ। আপনার প্রতিটি কনটেন্টই আমি এখন রেগুলার দেখি।,0
সেটা বড় কথা নয় আপনি জানলেন কীভাবে সেটা বলেন,1
আপনারাও চাইলে আপনার প্রিয়জন কে এমন হাতে তৈরি করা সারপ্রাইজ দিতে পারেন,0
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায়...আল্লাহ আমদের হেদায়েত করুণ...,0
"তবে দুঃখ পেলেই মরে যেতে হয় না,, আমার মতে মানুষ দুঃখে কখনো মরে না,,কারোর ভালোবাসা অথবা মায়ায় জড়িয়ে গেলে,,মানুষ দুঃখকে বেছে নেয়,হুক সেটা একজন মানুষের মায়ায় বা যেকোনো সম্পর্কের মায়ায়,,আর ওই মায়ার মানুষগুলা যখন দুরে সরে যায় তখন আমরা দুঃখ অনুভব করি,,ফলে মায়ার স্মৃতিগুলা মনে করে এপিট অপিট করি দুঃখ পেতে থাকি,,আর এই দুঃখকে আমরা সচরাচর আমরা মৃত্যুর সাথে তুলনা করি",0
আওয়ামী লীগ ও ছাত্র লীগের আজ থেকে স্লোগান শেখ হাসিনার ভয় নাই ধানমন্ডি বাঁচাতে পারি নাই,1
সে নিজেকে বাংলাদেশীর চেয়ে ভারতীয় দাবি করতে স্বাচ্ছন্দবোধ করে,0
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস। যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু-নজর থেকে বেঁচে গেছে।,0
সরকারি প্রতিষ্ঠানে হাজার কোটি টাকা বিল বকেয়া...সেই খবর নাই?,1
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,1
আমাদের উচিত চিকিৎসকের পরামর্শ ছাড়া কোনো ওষুধ না খাওয়া,0
মাশাআল্লাহ... পুতুল গুলো নিয়ে খেলা করা তাহলে সমস্যা নয়!!,0
হেনার কথা মনে হলেই কান্না চলে আসে ভুলতে পারছিনা,1
"অনেকদিন যাবৎ আত্মহুতি দেয়ার চিন্তাভাবনা মাথায় ঘুরছিলো। ভিডিও টা দেখে অনেক মোটিভেট হলাম। ""In the time of annihilation, survive is the victory """,0
ঠিক বলেছেন ছেলেদের টাকা না থাকলে কেউ দাম দেয় না,0
সরবরাহকারীর ভাষ্যমতে তারা ট্রেডমার্ক নিয়ে আইনি জটিলতা এড়ানোর জন্য চেয়ারের ধরন পরিবর্তন করে।,0
"জুনিয়রদের জন্য উপদেশ, তারা যেন নিজের দক্ষতা অনুযায়ী পথ অনুসরণ করে এবং সফল হয়। কোচিং সেন্টারের প্রচার বা প্রলোভনের কারণে বিভ্রান্ত না হয়ে তাদের উপর অতিরিক্ত চাপ প্রয়োগ না করার জন্য প্রয়োজনীয় মানসিকতা তৈরি করা উচিত।",0
"এতেই বুঝা যায় মানুষ শক্তের ভক্ত নরমের যম. হাজার কোটি টাকা ঋণখেলাপি রাস্তায় ঘুরে বেড়ায়। আর ৫০,০০০ টাকা ঋণের দায়ে স্ত্রী সন্তান জেলে ঘুমায়. আহাা,,,,,,,",0
"আসল কথা হচ্ছে সাকিব খানের কারনে কেও মাঠে থাকেন পারে নাই,,",0
"মানুষ চলে যায় স্মৃ'তি,গুলো রেখে যায়...!!",0
এরা কারা কোথায় থেকে আসে,1
ঢাবিতে না পড়েও এই বাসে ভ্রমণ করেছি,1
নিজেকে প্রমাণ করার জন্য কাজ দেখানো একটি সাধারণ প্রয়োজন।,0
মেরা তো মামু নেই য়ে,1
"ইনসাফ না থাকলে বৈষম্য আরও বাড়বে। এই সরকারের আসার পর সবাই ভেবেছিলো বৈষম্য কমবে। কিন্তু না, বৈষম্য প্রমশন পেয়ে গেলো। এক পক্ষকে বানালো ভাই, আরেকপক্ষ বৈষম্যের শিকার।",0
পাড়া সংস্কৃতি তখনো টিকে ছিল বলে নব্বইয়ের দশকে সাধারণ পাঠক বইয়ের খোঁজ পেত পরিচিত পাঠকের মুখ থেকেই।,0
কোন ধরণের চার্জ প্রযোজ্য নয়।,1
তিতলী ভাইয়াকে কংকা ভাইয়ার স্বামী গ্রেফতার করিয়েছে !,1
"ভাই আপনার মুখ থেকে কি এখনও জেসিয়ার পাদের, হাগুর গন্ধ আসে?",1
পদ্মাসেতু নির্মাণে যে সব শ্রমিকরা কাজ করেছে তাদের যত দ্রুত সম্ভব মুক্তিযোদ্ধা ঘোষনা করা হোক,0
সমাজের সর্বক্ষেত্রে এই উপলব্ধিটাই খুব দরকার যে ক্ষমতা চিরস্থায়ী নয়। জনতার দ্রোহে যুগে যুগে এভাবেই ভেসে গেছে আধিপত্যবাদ।,0
সকাল থেকে এটি দেখেই যাচ্ছি দেখেই যাচ্ছি কেউ একটু কনটেক্সট টা বল ভাই,0
তাহলেই ৬২ এ জানুয়ারি হোক,1
এটাতো টাইটানিক জাহাজ থেকে বড়,0
বিশ্বের সবচেয়ে দামী বক্তব্য হলো মোহাম্মদ সঃ এর বিদায় হজ্বর এর ভাষন।,0
একে অপরের সাথেই ছাদ বাগানের গাছগুলোর পরিপূর্ণ যত্ন নিতে হবে।,0
এইবার আমার বাসায় আসিও,1
ছাত্র জনতা নয় এরা সন্ত্রাসী এরা পাকিস্তানের উত্তরসূরি।,0
"জীবনের যে পরিস্থিতিই আসুক, ধৈর্য ধারণ করুন এবং আল্লাহর প্রতি আশা রাখুন। হতাশার পরিবর্তে তাঁর রহমত ও সাহায্য কামনা করুন।",0
গাছপালা রক্ষা করে আমরা পরিবেশকে সুস্থ রাখতে পারি।,0
বাংলাদেশের পোশাক শিল্প সত্যি ই বিশ্ব সেরা এক অন্য তম অবস্থানে রয়েছে,0
হরতাল অবরোধ কর্মসূচি দিয়ে তারা আরো নিজেদের দেউলীয়াত্বের প্রমাণ করবে আমি একদম শিওর কোন নেতাকর্মি তো থাকবেই না বরং তারা মানুষের কাছে হাঁসির পাত্র হবে,0
সিনেমার ক্লিপ দেখে বমি চলে আসলো ভুটকি অপু।,1
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,1
কাফি ভাইকে নিয়া সবাই এতো ক্ষিপ্ত কেনো,0
রাহাত ভাই বহুদিন ধরেই এমন একটি ইতিহাস ভিত্তিক চ্যানেল খুজছিলাম যা হতে হবে বাংলায় আর অবশেষে পেয়ে গেলাম,0
একাকীত্ব দিনে ১৫টি সিগারেট খাওয়ার সমান ক্ষতি করে,0
চট্টগ্রাম চ্যালেঞ্জার্সের সেই স্কাউটরে এওয়ার্ড দেওয়া দরকার বিসিবি আর পিসিবির মিলে।,0
কিছু নরপিশাচ আর স্বার্থচরিতার্থদের কবলে পড়ে তাদের মূল্যবান জীবন উৎসর্গ করতে হয়েছে হারিয়েছে অকালে জীবন,0
যদি আপনি সঠিক পথ অনুসরণ করে চলতে থাকেন এবং সেই পথেই সর্বদা অনুসরণ করে চলতে প্রস্তুত থাকেন তাহলে আপনি শেষে নিশ্চই সফল হবেন।,0
"আপু টি এর আগের বার, বাবার এক্সের বাসায় গিয়েছিলো ভ্যালেন্টাইনস ডে তে, এবার ওনার আম্মুর এক্সের বাসায় যাবে",1
"আন্তর্জাতিক আইন অনুযায়ী, কোনও পারমাণবিক কেন্দ্রে হামলা করা যায় না।",0
ভূমিকম্পের জন্য মধুপুর ফাটল দায়ী ।,0
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0
মানুষকে যে পথে চলতে নিষেধ করা হয় মানুষ সে পথে বেশি দৌরায়।,0
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0
