text,label
আপনি কোন দলের তা অনুমান করা মারাত্মক কঠিন,0
ইয়াকচাল প্রকৌশল একটি স্মারক যে আমাদের পূর্বপুরুষরা সৃজনশীলতা এবং প্রকৃতির সাথে সমন্বয় করে নানা সমস্যার সমাধান করতে জানতেন।,0
এসব আবেগী পোস্ট আমরাও করছিলাম রেজাল্ট কি হলো আমিও প্রবাসী জীবন যুদ্ধে টিকে থাকতে হলে টাকা ইনকাম করাটা খুব জরুরী যেহেতু দেশের কর্মসংস্থা ভালো না ধন্যবাদ,0
"কল্পনার কান্না আনন্দের, এটা জেনে মন হালকা হয়ে গেল।",0
জীবনকে কল্যাণের দিকে পরিচালিত করতে এই ধরনের উদ্যোগ খুবই সহায়ক। আল্লাহ আমাদের সবার আমল কবুল করুন।,0
বইটি লেখকদ্বয়ের পনেরো বছরের গবেষণার ফসল।,0
নেটফ্লিক্স মেক্সিকো আর কিছু দেশকে এমনি দেখায়। কিছু দেশকে বর্ণহীন কিছু দেশকে হলদে আলোয় রাঙানো দেখায়।,0
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে।,1
তোমার পড়ার দরকার নাই,1
শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো! ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন!! তবে আমি সিঙ্গাপুর।,1
ক্যামেরাম্যানকে নোবেল দেওয়া হবে,1
"রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে,এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে!!",1
"ভাগিনা তুমি কই? প্রতি নির্বাচনের আগে তুমি ভবিষ্যতবানী দেও, করোনা কবে শেষ হবে সেই ব্যাপারে যদি একটা ভবিষ্যতবানী দিতা জাতি কৃতজ্ঞ হতো!",0
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0
দিছে আরেক বেডারে বাচ্চার বাপ বানাইয়া।,1
রায়হান ভাইয়ের যে শালিরে খাইয়া দিছ আমি ত জানি ভালো হয়ে যাও মাসুদ,1
"আমরা বাংগালী সব পারি,, নরাইল তাকবির আল্লাহু আকবর, বাংলাদেশ জিন্দাবাদ,জয় বাংলা জয় বঙ্গবন্ধু স্যাটেলাইট, আক্রমণ,",1
নিষিদ্ধ মাল নিশিতে চলে ভালো,1
আল্লাহর দহাই আমাকে সুস্থ দান করে খারাপ চিন্তা মাথায় থেকে দুর করে দেয় আমার মন জেনো ছোট শিশুর মতোন নিশপাপ অবলা মাঝে মাঝে মনে হয় কত মানুষ সুখে শান্তি তে নামাজ পরছে আমার এতো চিন্তা খারাপ আল্লাহ অতি দয়ালু আমার বিশ্বাস আল্লাহ কাউকে ফিরিয়ে দেন না আমায় ও দিবেন না সবাই আমার জন্য দোয়া করে আমিন,0
যারা দেশে এসবে লজ্জা পায় তারাই দেশের বাহিরে গেলে dishwasher এর জব থেকে কেরিয়ার শুরু করে,0
সম্পর্কের দ্বন্দ্ব সমাধানে কার্যকর যোগাযোগ কৌশলের গুরুত্ব বিভিন্ন গবেষণায় স্বীকৃত।,0
"যেগুলা বিশ্ববিদ্যালয় আছে সেগুলারই মান ঠিক নাই, আর নতুন নতুন বিশ্ববিদ্যালয় বানানো নিয়ে আন্দোলন করছে। মজা পাইছি",0
"আহারে গানটারে ধর্ষন কইরা দিলো, কেউ গানটারে গোসল করাইয়া দে",1
বেশি খুশি হওয়ার কোনো কারন নাই আমার ভাই,1
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে।তকে দেয়নাই বলে বকবক করছিস। প্লাট কি তোর বাপের টাকার,0
দারুন একটা রুটি দেখাইছে আমাকে দিবেন ভালোবাসা রইলো,1
কিছু মুসলমান আছে সত্য না জেনে মিথ্যা প্রচার করে আবার নিজেকে সত্যবাদী মুসলিম দাবি করে,0
"আপনি যে সমস্যার সম্মুখীন হচ্ছেন, তা খুবই সাধারণ এবং অনেকেই এর মধ্যে দিয়ে যায়। মনে হয়, আপনি ইতিমধ্যেই কিছু পদক্ষেপ নিয়েছেন যা আপনাকে সাহায্য করছে।",0
এই দেশে মন খারাপ করার কোন সুযোগ নেই।,1
মানুষ হত্যা করা আর সেটা নিয়ে খুব খুশির মাধ্যমে প্রচার করা এটা একটা আনন্দের বিষয় দুঃখ হয় এই নিকৃষ্ট জাতির প্রতি যারা একটা মৃত্যু তাদের কাছ থেকে কিছু না,0
হেতি বড় ফইন্নি,1
"কাজ শেষ করার জন্য যতই সময় লাগুক, একবার শুরু করলে সেটি শেষ করার ইচ্ছা থাকতে হবে।",0
শিক্ষা মানুষের সবচেয়ে বড় ধন।,0
আজকে আপনি চান যেন মব জাস্টিস এর পক্ষ থেকে কাজ করে উপদেষ্টা হতে পারেন!,0
কথাগুলো কাগজ-কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0
প্রাণী'রাও বুঝে ভালোবাসা আর তুমি বুঝলা নাহ প্রিয়,0
"রোগীর মায়ের শুয়ে ডাবের পানি খাওয়ানোর সিদ্ধান্ত শিশুদের ফুসফুসে সমস্যা তৈরি করতে পারে, যা এড়ানোর জন্য আরও সচেতনতা প্রয়োজন।",0
ইলিশের বদলে সিলবার কার্প মাছ দিয়ে নববর্ষ পালন করা প্রতিটি মানুষকে জানাই শুভ নববর্ষ,0
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,1
মানুষকে নিয়ে সমালোচনা করলে পাপ ছাড়া কিছু হবে না তাই নিজের চরকায় তেল দেন,0
"সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি,যার খালার কারনে পতন হয়েছে",1
বয়ফ্রেন্ডের পিছনের বালিশটা কেমন যেনো দেখতে,1
"মেকাপ করে, মেকাপ ছাড়া, সুন্দর জামায়, আমার খারাপ দিনে সবদিনে আমি নিজেকে সবার আগে প্রাধান্য দেই",0
মনিরের সাহায্য সত্যিই প্রশংসার যোগ্য।,0
"দেখেন ক্যালকুলেটর আবিষ্কার হওয়ার পর কি কোনো গণিত শিক্ষকের ভাত মেরেছে? রবং গণিতকে আরো সহজ সরল করেছে । তো মিড জার্নি , আর্টিফিশিয়াল ইন্টিলিজেন্স আমাদের জন্য আরো সাপোর্ট দিবে । তবে স্কিল বাড়ানোর কোনো বিকল্প নাই ।",0
"এতজন আমারে মেনশন করলো, তার মধ্যে কেও বই পাইলে আমারে কিছু দিয়েন",0
আমার কাছে কেন যেন খুব অরডিনারি মুভি মনে হইসে,0
আসসালামু আলাইকুম ওয়ারাহমাতুল্লাহ্,0
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার ?,0
"যদি বাসায় গিয়ে থাকে তাহলে, কোন সমস্যা নাই । আর যদি বাসায় না যায়, তাইলে ভাবুন বাসায় গেলে কি হবে?",1
"স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,,,,,",1
"প্রিয় পাঠক, আমরা বাকস্বাধীনতায় বিশ্বাসী৷ আসিফের বক্তব্যের সঙ্গে আপনি একমত না হলে, আপনার অবস্থান জানাতে চাইলে লিখতে পারেন এই লিংকে, প্রতিবেদনের নিচে",0
"আবেগে দিন চলেনা, টাকার বিকল্প কিছুই না।",0
"নিজেকে বদলানোর জন্য প্রচুর চেষ্টা করছি কিন্তু পারছি,,,,কি নিয়ে কাজ করবো তা ও বুঝতে পারছি না,,,,,আমি নিজেকে খুবই অসহায় মনে করছি,,,,আমার পাশে কেউ নেই এক মাত্র আমার রব ছারা আর আমি ওনার উপরই ভরসা রেখেছি ইনশাআল্লাহ আমি সফল হবই",0
"ভাই ব্যাগ প্যাক করেছেন, একদম থেকে যাবেন বুঝি!",1
তার ছেলের সাথে কবুল না বলা পর্যন্ত শাশুড়ির আসল রুপ দেখতে পারবেন না যতই লিভ টুগেদার করেন।,1
ব্যবসায় হালাল একটি বিষয়... আপনার পণ্য ভালো হলে মানুষ কিনতে বাধ্য...,0
"দুষ্ট ছেলে বানায়ছে কেন। মেয়ে বানালে দুষ্ট হতোনা, সাজুগুজু নিয়ে বিজি থাকতো।",1
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0
আপনি নারীদের সম্মান দিতে জানেন না,0
"সরকার কিছুই করছেনা, জুলাইয়ে গণহত্যার বিচারের কোন অগ্রগতি নেই।",0
বাংলাদেশের মানুষ চাইলে এমন কোন কাজ নেই পারবে না এদেরকে দিয়ে সব সম্ভব,0
"আপনার কাছে এই গুলা আশা করি নাই, পিনাকি দাদা কে সারা দেশের মানুষ এখন অনেক ভালোবাসে ওনার ভালো ভালো কর্মকাজ নিয়ে, আর আপনি একটা ফেইক পিক বা অরিজিনাল পিক দিয়ে ওনাকে অপমানিত করতে পারেন না।",0
"অভিনন্দন সবাইকে, যারা চেষ্টার নামে ধোকা দেয় তারা জীবনে সফল হতে পারে না,",0
"এই টেনশন এ আরো সুখায় যাচ্ছি যে কবে মোটা হবো,কবে বিয়া করবি",1
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,1
শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো! ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন!! তবে আমি যশোরে,1
যে যায় আর যার যায় তাদের ছাড়া অন্য কারো কিচ্ছু যায় আসে না।,0
চাঁদাবাজি টেন্ডারবাজি এদেশের রাজনৈতিক সংস্কৃতির অবিচ্ছেদ্য অংশ যা জনগন মেনে চলছে স্বাধীনতার পর থেকে।,0
চিটাগং সুধু বোলারদের জন্য হারছে,0
আইতে নদী যাইতে খাল বরিশাল এখন চ্যাম্পিয়ন অভিনন্দন বরিশাল,0
এত ছেড়ে দিয়ে রাখা ঠিক নাধরে রাখলেও যে থাকবে তাও কথা না।তবে এটাও ঠিক না,0
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0
"রাজনৈতিক দলগুলোর মধ্যে সমঝোতা এবং আলোচনা চালিয়ে যেতে হবে, যেন বিভাজন সৃষ্টি না হয়।",0
কোটা দিয়ে সিজি তোলা যায় না,1
"সত্যিই মারে,, যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন",1
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে। যার নিজের একটা স্ট্রং চরিত্র নাই,0
সমগ্র বিশ্বের মানব জাতির অভিশাপটাকে জন্ম দিয়েছিল কোন নারী?? আমি শুধু তা-ই ভাবছি??,0
নিয়ে যাক। ওখানে অন্তত নিজের যোগ্য সম্মানটুকু পাবে।,0
এখানেও বিভিন্ন শ্রেণী তৈরি হবে।,0
চোখের জল ধরে রাখতে পারলাম না। ধানমন্ডি ৩২ মনে হচ্ছে নিজের ঘর ভাঙ্গিতেছে,1
"প্লাস্টিকের ভয়াবহতার এই প্রদর্শনী আমাদের মনে করিয়ে দেয়, আমাদের দৈনন্দিন জীবন থেকে প্লাস্টিক কমানো কতটা জরুরি।",0
ভাইটার হু হু শুনে আমার মনটা হু হু করে ভালো হয়ে গেলো,1
"কর্ম করে যান, ফল দোকান থেকে কিনে নিয়েন।",1
"এতে করে আমরা আমাদের উদ্দেশ্য হারিয়ে ফেলি। এক ঘন্টা চলে যাওয়ার পর হঠাৎ মনে হয়, ""আরেহ্! আমার না এটা করার কথা, ওইটা করার কথা?""",0
আমার ভাইব্রাদারের সাথেও এই জিনিস ফেস করি।,0
ভয়ে-উৎকণ্ঠায় আমার বুকের রক্ত হিম হয়ে যায়।,0
খুবই ফজিলতপূর্ণ আলোচনা। খবরটি জেনে দেশবাসীর বড়ই উপকৃত হলাম।,1
ব্যাটারি চালিত অটো গুলো সারা রাত অবৈধ ভাবে চার্জ দিয়ে কত বিদ্যুৎ চুরি করে হিসাব আছে?,1
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0
আমরা কত নগর পরিবহন অগর পরিবহন কমিউনিটির রেল কত কিছু দেখলাম যাওয়া সম্ভব নয় তাহা নিয়ে চিন্তা করা উচিত নয়,0
হয়তো সবার জীবন এ একটা গল্পঃ আছে আসলেই সুন্দর। দুয়া করবেন আমার জন্য যাতে নিজের সপ্ন কে বাস্তবে পূরণ করতে পারি মা বাবার মুখে হাসি ফোটাতে পারি ইন শা আল্লাহ্,0
চশমা দিয়ে উফফ উফফ,1
"ব্যাকরণ এবং রচনা বিষয়ে যে পরামর্শ দেওয়া হয়েছে, সেটা সত্যিই কার্যকর হতে পারে।",0
আচ্ছা ভাই বুঝি না আসলে বিষয়টা কি? ভার্সিটির তে পড়লে লাইফ এ কিছু না নার্সিং পড়লেও কিছু না জাতীয় বিশ্ববিদ্যালয় পড়লেও লাইফে কিছু না তাহলে দেশে যে সকল পেশাজীবীর মানুষ আছে তারা কোথা থেকে পড়ছে একটু বলবেন দয়া করে ।,0
পোস্টটা খুবই শিক্ষণীয়। উনার মতো সাহস আর সংকল্প থাকলে জীবনের যেকোনো সমস্যার সমাধান করা সম্ভব।,0
ঢাকার মধ্যে কোনও সরকারি মানসিক হাসপাতাল নাই। তীতুমির কলেজ কে মানসিক হাসপাতাল এ রুপান্তরিত করার জোর দাবি জানাই। রোগীরা খোলা ময়দানে যা খুশি করছে। সবার আগে এদের ভর্তির ব্যবস্থা করেন।,1
মামলা করেন ইনফিনিক্স এর নামে,0
যেকোনো কাজের জন্য যোগ্যতা এবং দক্ষতা দেখানোর মানসিকতা থাকা প্রয়োজন।,0
"ই অভারথিংকিং এর প্যারা থেকে বাচতে সবসময় কোনো না কোনো স্টিমুলেশন ফোন, টিভি নিয়ে পড়ে থাকি।",0
"সুস্বাগতম। আপনার অনেক ভক্ত আছে আমার মত, তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে। বিশেষ করে, এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে। রোজার দিন বলে কেউ রক্তদান করতে চায় না। আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে। আপনিও অসহায়দের দুয়া পাবেন। সো প্লিজ-",0
"লেখার সময় আমাদের উচিত তথ্য যাচাই করা, বিশেষ করে যখন প্রযুক্তি বা ফিন্যান্স বিষয়ক কোনো বিষয় তুলে ধরা হয়।",0
জয় বাংলা জয় বঙ্গবন্ধু,1
বাসায় অসুস্থ বাবা মার দায়িত্ব যখন কাঁধে পড়ে তখন এগুলো সুখ আর সুখ মনে হয় না।,0
শুভ কামনা ভাই,0
আমি ফ্যান হিসেবে একটা পেতে পারি নাহ,1
আমার ধারণা রাজশাহী শতভাগ ফিক্সিং করেই চলেছে। নতুবা এতো উলট পালট বিশেষ করে যোগ্য ক্রিকেটারদের বসিয়ে হাস্যকর ক্রিকেটারদের নিয়ে দল খেলা করে কেন?,0
এই পোস্টটা মন ছুঁয়ে গেল। বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0
"নিরাপত্তা সূচক বাংকার এসব। প্রেসিডেন্ট ভবন, সংসদ ভবনে এমন আছে। তবে এসব আয়নাঘর হওয়ার কথা না। গোপন ঘর বলা জেতে পারে। বিল্ডিং এর ব্লু প্রিন্ট সরকারের কাছে থাকার কথা।",0
আসিফ নজরুল স্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি !,1
সে কী কেবলই চোখের জল,1
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা। আম্মায়্ও মনে হয় এতো যত্ন করে না। আপদ একটা,1
",তোমাকে আমরা মিস করি ভাই",0
সবাই মিলে মিশে গেলে তো ভাল! কিন্ত কারো ক্ষেত্রেই বৈষম্য চলবে না! এতে দেশে শুধুমাত্র অশান্তি বাড়বে!!,0
মুজিব কি দেশপ্রেমিক ছিল? সে তো ভারতের দালাল ছিল।,0
এদেরকে নিরাপত্তা দিতে যদি ব্যথ হয় বা জনগণকে নিরাপত্তা না দিতে পারলে ষররাষ্ট্র উপদেষ্টার পদত্যাগ করা উচিৎ।,0
সেরা খেলোয়াড়।,1
মাস শেষ হয়ে নতুন মাস শুরু না হলে বেতন পাবো না ত,1
ভারতের সরকার যখনই দেখলো যে বিডিআর হত্যাকাণ্ডের বিচার করছে তখন থেকেই মুলত ভারত নানান চক্রান্ত করছে এর একটাই কারন প্রকৃত বিচার যেন না করা হয় কারণ প্রকৃত বিচার হলে দোষীদের সাথে সাথে ভারতও দোষী সাব্যস্ত হবে তাদের আন্তর্জাতিক ভাবমূর্তি ক্ষুন্ন হবে এবং সেভেন সিস্টার উত্তেজিত হয়ে পড়বে,0
"রোহিঙ্গাদের তাদের নিজ দেশে পাঠানোর ব্যবস্থা করুন। দেশ বাঁচান, দেশের নাগরিকদের বাঁচতে দিন।",0
"সাবান,ডিটারজেন্ট পাউডার, ছাড়াই দোয়ে দিলেন ভাই।",1
শিশুর শ্বাসকষ্টের মতো সমস্যায় ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের সমন্বয় গুরুত্বপূর্ণ। রোগীর সঠিক চিকিৎসা নিশ্চিত করতে এটি সহায়ক।,0
এত প্রতিভা তার মাঝে বিদ্যমান গভীর তদন্ত করে দেখা হোক তার কয়জন প্রেমিকা আছে যেহেতু বেচারি একাধিক রাগ ভাঙ্গাতে সক্ষম,1
জয়েন কইরাই মীর্জা ফখরুল এর সাথে ঝামেলা লাগাইছেন,1
সব ভিডিও এর থেকে এইটা বেশি সুন্দর হইছে,0
মানুষ সামনা সামনি বসে শুনেছে।,0
চব্বিশের নায়ক নাহিদ ভাইয়ের সঙ্গে আছে পুরো বাংলাদেশ,0
হুদা মিথ্যা কথা রক্তের উপর দিয়ে লাশের উপর দিয়ে যারা গাদ্দারী করে। তাদের থেকে জাতি ভালো কিছু আশা করতে পারে না,0
যার কেউ নেই তার আমি আছি,1
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয়। স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য!,0
একজন জনপ্রিয় নায়ক হয়েও সাধারণ মানুষের মত মুখ দিয়ে খাবার খাচ্ছেন ডানোদা।,1
"বিয়ের প্রতি ও দেশের আইনের প্রতি ভরসা নেই !! একা থাকবো , খুশি থাকবো না হলে কোনো বাচ্চা এডপ্ট করব !! বিয়ে করবো না !!",0
এভাবে যে ফেইল নিয়ে মজা নিচ্ছেন?,0
লোডশেডিং টাইম চলছে,1
কথা ছিল দেশ গড়বে। ৬ মাস ধরে দেশ ভাঙাই শেষ হয় নাই।,0
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন।,1
"বঙ্গবন্ধু স্যাটেলাইট বঙ্গবন্ধুর মতোই, নামে আছে কিন্তু কাজে নাই",1
"এদেরকে বেশি ঝকমকে ইউনিফর্ম ও ক্ষমতা দিয়ে, মার খাওয়ার পরও জনতা এখনও এদের সুপার পাওয়ারফুল বানাইতে চায়",0
বিয়ে এবং ডিভোর্স ব্যবসা এখন বেশ ভালো চলছে ... সেজন্য প্রতিটি ছেলের এখন থেকে বিয়ে করার আগে কমপক্ষে তিন কোটি বার চিন্তা ভাবনা করে এগোনো উচিত,0
আগে বলেন আপনি কাবিলার ডিজিটাল চশমা কই পাইলেন,1
এ নাকি আমাদের দেশের প্রধানমন্ত্রী যাকে দেখলে বক্তব্য শুনলে একটা সাধারন মানুষের হেসে ওঠে,1
"বড় ছেলে হওয়ায়, পুরোপুরি দায়িত্ব নিতে পারি নায়, কিছু টা হলেও সাহায্য হয়",0
"ভার্সিটিতে ভ'ণ্ডা'মির উপর কোনো সেমিস্টার থাকলে ""ডিনস অ্যাওয়ার্ড""পাইতাম",1
"নানা,জাহাপনা,হেনাকে ভুলা সম্ভব নয়।বাংলার নতুন ঘসেটি বেগম হেনা ,মীরজাফরদের সাথে নিয়ে দেশের বারোটা বাজিয়ে এখন ভারতের উড়িষ্যায় অবস্থান করছেন,,তাকে আমরা কি করে ভুলি।?",0
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,1
"ভারতে গিয়ে কি লাভ,,পাকিস্তান নয়তো আফগানিস্তানে নিয়ে যান",0
আল্লাহ আপনার অন্তরের সব কিছু জানেন!,0
সন্তানদের ভালো-মন্দ সম্পর্কে ছোট থেকেই সচেতন করতে হবে,0
"আগুন আর আগুন, পৃথিবী কেমন যেন হয়ে গেছে। আর দীর্ঘশ্বাস ফেলে প্রকৃতি অনুভব করা কঠিন হয়ে যাচ্ছে",0
সাইমাকে জয় বাংলা করে দেওয়া হোক,1
"কোন আপোষ নয়, সত্য কথা বলতে কোন দ্বিধা করবেন না।",0
একদম উচিত কাজ করছেন ভাই। ধন্যবাদ।,0
"যাকে ভালোবাসি তাকে পটাতে পারি না, যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না,এভাবেই চলছে জীবন।",1
ইমন চামচা সব সময় পাশেই থাকে।,1
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড।,0
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়।,1
যে বাঘ সব সময় বাঘ থাকে বিড়াল হয় না,0
অর্জুনের চেহারা বা পারফর্মেন্স নিয়ে এত কথা না বলে ওকে সাপোর্ট করা উচিত।,0
"যে সবকিছু তৈরি পাওয়ার জন্য তৈরি, সে জীবনে কিছু করতে পারে না। সফল ও ব্যর্থ উভয়ের দিনই ২৪ ঘন্টায়।",0
আও ভালো ভাই যে কোনো ভাবে টাকা মারেনি বেচে গেছেন... যদি ফোন বাসায় এনেছেন দেখছেন ফোন ই চলছে না,0
কষ্ট টা বুকে না হয়া পিঠে হয়েছে ক্যান??,1
"দান করার মানসিকতা ধনী হওয়ার পেছনে একটি বড় ভূমিকা রাখতে পারে, কিন্তু সত্যিকার অর্থে দানশীল হতে হলে মন থেকে বিশ্বাস করতে হবে।",0
ভালো কাজ হয়েছে। সীমাবদ্ধতার মধ্যে থেকে করা কাজটি ভালো লেগেছে।,0
"যদি ড ইউনুস স্যারকে আমরা ৪ বছর সময় দেই, দেখবেন চুরি করা টাকা ফেরত কিভাবে আনতে হয়। দেশটাই বদলে যাবে। সব ঠিক হয়ে যাবে ইনশাআল্লাহ।",0
"হতাশ হবেন না,, ভরসা রাখুন মহান আল্লাহর প্রতি, নিশ্চয় তিনি আপনাকে সুপথ দেখাবেন,,",0
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0
ক্রিকেটের সম্মানায়ক ক্রিকেটের,1
"গার্লফ্রেন্ড টা কোন এলাকার,,,",1
খোলা-মেলা জিনিসের প্রশংসা সবাই করে,1
থ্রিপিস হলে ওড়না কোথায়?,1
আপনি সম্ভবত ব্রেন রট -এ আক্রান্ত।,0
সবচেয়ে বেহাল দশা সারাদেশের হাসপাতাল গুলো।ডাক্তারা হলো সবচেয়ে বড় চোর।,0
নতুন দলটা আওয়ামী অলটারনেটিভ হওয়ার মতো অবস্থা আর নাই,0
"ফলে পুনরাবৃত্তির এমন এক চক্র সৃষ্টি হচ্ছে, যার কোনো অন্ত নেই।",0
এটা কোনো কথা??,1
উন্নয়ন উন্নয়ন উন্নয়ন দুহাতে উন্নয়ন করেছে এ সমস্ত ধন সম্পদ বাজেয়াপ্ত করে সরকারি খাতে জমা করা হোক তাতে দেশের যদি কোন উন্নয়ন হয়।,0
ফেসবুক প্ল্যাটফর্মে তারাই একমাত্র সফল যারা আর একমাত্র নতুনদের ভালোবাসা দিয়েছে এবং নিয়েছে ধন্যবাদ সবাইকে আসুন সবাই মিলে একসাথে এগিয়ে যাই,0
"পৃথিবীর বিভিন্ন অঞ্চলে দিক কিভাবে নির্ণয় করা হয়? এক এলাকায় যেখানে পশ্চিম দিক, ঠিক ঐদিকটাই আরেক এলাকায় পূর্ব দিক। এরকম হওয়ার কারণ কি? বিস্তারিত জানালে উপকৃত হতাম, ভাইয়া।",0
আমার শিশুকে সুস্থ করতে ডাক্তারদের অবদান ভোলার মতো নয়,0
দুধ খান আর কলা খান আপনি এবার ও ফেইল,1
আনফলো সাফা কাবির,0
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায়। ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি।,0
"কেউ ভুল সময় এ জন্মায় না, প্রতিকূলতা কে যে জয় করে সেই মহান হয়।",0
"সুন্দরের পূজারী সবাই, কেও ওপেনে কেও গোপনে",0
"নামাজ শেষ করেই, চুরি ,খুন, লুটে মতো জঘন্য কাজ নির্দিধায় করে বেড়ায়।",0
"ধর্ম এবং বিজ্ঞান একে অপরের প্রতিদ্বন্দ্বী নয়। ধর্ম অস্তিত্বের অর্থ ও নৈতিকতা নিয়ে কথা বলে, আর বিজ্ঞান প্রাকৃতিক জগতের কার্যকারণ বিশ্লেষণ করে। বিজ্ঞান আমাদের প্রাকৃতিক নিয়ম বুঝতে সাহায্য করে, কিন্তু সৃষ্টির উদ্দেশ্য বা সৃষ্টিকর্তার অস্তিত্ব নিয়ে চূড়ান্ত সিদ্ধান্ত দিতে পারে না। উপরন্তু, নাস্তিকতাও সব সমস্যার সমাধান নয়। আদর্শিক নাস্তিকতার যেমন, কমিউনিজম ফলেও লক্ষ লক্ষ মানুষের মৃত্যু ঘটেছে।",0
পরিস্থিতি কখন কাকে কোথায় নিয়ে দাঁড় করায় কেউ বলতে পারে না,0
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন।,0
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,1
"জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে, আমি টুক করে জানাজায় ঢুকে পড়বো...",1
ভাই আপনি আরও বিড়ি খান বেশি কইরা,1
"ভাই,,বাস্তব বলছেন,, সংরক্ষণ করে রাখলাম কথাটা।",0
কাশেম বিন আবুবাকার বা এম ডি মুরাদের মতো লেখকেরা প্রেম ও চটুলতাকে উপজীব্য করে গ্রামের বেশ বড় একটা পাঠকগোষ্ঠীর কাছে যথেষ্ট গ্রহণযোগ্যতা লাভ করেন।,0
"আপনারাই সুখে আছেন, ব্রেইনও নাই টেনশনও নাই",1
চিঠির বক্তব্যগুলো বিভিন্ন দৃষ্টিকোণ থেকে মূল্যায়ন করা যেতে পারে।,0
SOP একজন শিক্ষার্থীর লক্ষ্য এবং ভবিষ্যৎ পরিকল্পনা উপস্থাপনের মাধ্যম।,0
বিবিসি এই মূহুর্তে ফ্যাসিবাদের দালালী শুরু করে দিয়েছে মনে হচ্ছে!,0
"মনে হচ্ছে কোন মহান কার্য করতে গেছিল,ভাল যে জেলে ঢোকায় নি",0
বাচ্চাদের নিরাপদ রাখতে পারিবারিক শিক্ষার গুরুত্ব অপরিসীম,0
সমস্ত আরব দেশ গুলো চাপ দিলে এরা এতো সাহস পাইত না,0
এইডা কোনো কথা হইলো,1
রেলওয়ের নিয়োগ প্রক্রিয়ায় বিভিন্ন কোটার মাধ্যমে কর্মসংস্থান নিশ্চিত করা হয়।,0
