text,label
খানকির ছেলেকে মার,1
খানকির ছেলের গাঁড় ভেঙ্গে দাও,1
খানকির ছেলের ঠিকানা দে ওর বাবার সামনে ওকে গেয়ে চর লাঠি সব মেরে এসব,1
খানকির ছেলেরা মর,1
খানকির ছেলেরে উলটা কইরা বাইন্দা ব্লেড দিয়া ওর চামড়া ছাড়ানো উচিৎ,1
খানকির ছেলেরে মারতে ইচ্ছে,1
খানকির জি মাগির জি তোর সোনা খানকি মাগির বাচ্চা তোর মারে কুওা দি চুদা খানকি,1
খানকির পলা তরে পাইয়া লই কই তই,1
খানকির পলা রে নুনু কেটে দেন ভাই বাবা রে মারে,1
খানকির পলা রে পাইলে যে কি করতাম,1
খানকির পলারে পাবলিকের কাছে ছেরে দেয়া হক তাতেই জন শিক্ষা পাবে,1
খানকির পলুলারে পাইলে,1
খানকির পুত তর ভাগ্য ভালো যে তুই আমার লগে থাকলে তরে কোবাইতাম,1
খানকির পুত তর মায়ের ভুদাটা আবার ভইরা দিমু তুই মুহাম্মদকে নিয়ে খারাপ কথা বলছ,1
খানকির পুত তোর মারে চুদি খানকির পোলা,1
খানকির পুত তোরমারে শেটা দিয়া চুদ্মুবখানকির পুত লতির বাচ্চা তুই কি খানকির বাচ্চা বেশশা,1
খানকির পুতে কাম ডা করছে কি ওরে কুত্তার মত পিটা,1
খানকির পুতে কি হিন্দু না মুসলিম ওর তোর হাত দুটি কেটে দেওয়া উচিত,1
খানকির পুতের এতগুন হের মায়রে আমি চুদি,1
খানকির পুতেরারে জুতা দিয়া পিটা দেওয়া উচিত,1
খানকির পুথেরা কি বাল বানায় তার মায় গরে চুদি খানকি গ বোদার ভিডিও বানয় সালার গরে সালারা,1
খানকির পুলা তর মারে চুিদ খানকির পুলা তর মেয়েরে চুদিতর খালারে চুদিসালা টাকলুর ঘরের টাকলু তর বনেরে চুদিশালা টাকলুর ঘরের টাকলু শুলো কুটি বাংগালির নুনু দিয়ে তোর পরিবারের যতো মাগিরা আছে সবাইকে চুদি,1
খানকির পুলা তরে আমি আমার সামনে পাইলে মারতে মারতে মাইরা হালাইতাম খানকির পুলা মাদার চোত,1
খানকির পুলা তরে আল্লাহ যেনো কঠিন স্বাস্থি দেয়,1
খানকির পুলা তরে পাইলে,1
খানকির পুলা তুই লাল এর গোডাউন এ আয়তোরে গোয়া মাইরা গোয়া লাল কইরা দিমু,1
খানকির পুলা তোর মারে চুদি,1
"খানকির পুলা বমিওয়ালা গর্ববতী, গোঁফ ছিড়ে পুটকিতে ভইরা দিমু, যেন পাদতেও না পারিস",1
খানকির পুলা ভুলে গেছিস তুই ওর ধন দিয়্র বের হইছিস বলে আজ দুনিয়া দেখছিস খানকির পুলারে পাইলে ধন টেনে ছিরে দিতাম,1
খানকির পুলাটাকে জবাই করা উচিত,1
খানকির পুলারা তোগো মা বোনদের চোছছে,1
খানকির পুলারে ক্রস ফায়ার করা উচিত,1
খানকির পুলারে জবো কর,1
খানকির পুলারে জালাইয়া মার,1
খানকির পুলারে জুতা পিটা করা উচিত,1
খানকির পুলারে দইরা জবাইদে হের মত কুলাংগার যেনো আরেকটা পৃথিবীতে না জন্ম নেয়,1
খানকির পুলারে ধইরা আমার কাছে দিয়া জান অরে আমি জবাই করে দিবো,1
খানকির পোল তোরে পাইলে জবা করি দিমু মাগীর পোলা,1
খানকির পোলা অন্ন মেয়েকে কে কেনো তোর মেয়েকে নিয়ে গিয়ে চুদতি,1
খানকির পোলা ইসলাম নিয়া কথা কইলে পাছার মদ্ধে মদের গ্লাস ভইরা দিমু নট্টির পুলা,1
খানকির পোলা এই শুয়োর মাদারচোদকে কুত্তা দিয়া চোদা চোদমারানী,1
খানকির পোলা এক সময় তোর ছেলে ও তোকে এই ভাবে পিটাবে,1
খানকির পোলা একটা জারজ সন্তান কুত্তার বাচ্চা মিডিয়ার সামনে মুখ দেখায় কিভাবে খানকির পোলায় কুত্তার বাচ্চার তো গলায় দড়ি দিয়ে মরা উচিত,1
খানকির পোলা জাতির পিতা নিয়া একটা বাজে কথা কইলে তোর পাছায় আংগুল দিয়া গুরাইব বাংলাদেশের লোকে,1
খানকির পোলা জারজ সিফাত তুই জাই করছ কিছুই বলবোনা দয়া করে আমার আল্লাহ কে নিয়া আর রাসুলুল্লাহকে নিয়ে নামাজ নিয়ে কেনো গালি দেছ তকে পাইলে তর পিঠের ছাল ছিরে ফেলতাম কুকুরের বাচ্চা,1
খানকির পোলা তর বউ রে আর তোর মাইয়া রে র তোর মারে এক সাথে চুদঅমু তোর সামনেবিছকি মাগির পোলা,1
খানকির পোলা তর মাইয়ারে আর তর বও রে চুদুম,1
খানকির পোলা তর মাইরে চুদি ওদেরকে বন্ড বলিস কেন,1
খানকির পোলা তরে জন্ম দিয়া ভূল করছেতর মত বেজন্মা সন্তান রাস্তায় কুওার মত দাপরাইয়া মইরা জাওন দরকার,1
খানকির পোলা তরে যদি আমি পাইতাম তর পুটকি দি বাশ দিতাম মাদারী,1
খানকির পোলা তুই দেশে আসলে তোরে টুকরা করমু সোওরের বাচচা,1
খানকির পোলা তুই যা বলবি বল কিন্তু আমার নবি নিয়ে কিছু বললে তোর জিব্বা কেটে নিবো,1
খানকির পোলা তুর বউ বোন তুর মেয়ে কে বাংলাদেশের ছেলেরা চুদে মাগির পোলা তুর মা কি তুরে গুদ দিয়া জন্ম দিছে খানকির পোলাতুই হালাগরের হালা বাংলাদেশ একবার আস তুর মার সোনা দিয়ে ডুকায়ে দিবআমার বাড়িও কুমিল্লা মুদাফপুর গন্জ সালা,1
খানকির পোলা তুর মারে করি,1
খানকির পোলা তো মায়রে চুদি বোকাচোদা বুরা চুদা আমাদের দেশ ভালো তোর ভোদায় পাগল কুকুর চুদবেনা চুদা চুদা মারাস চুদার বল আছে বোকা চুদা তোমায়রে চুদিনা,1
খানকির পোলা তোর এই ভিডিওর কপালে জুতা নিক্ষেপ করি তোদের মতো চ্যালা চামুন্ডাদের কারনেই আজ দেশের এই অবস্থা,1
খানকির পোলা তোর পোলা তোরে পিটাবে ন্যাংটা করে,1
খানকির পোলা তোর বউকে চুদি মর মাদারচোদ,1
খানকির পোলা তোর বউরে চুদি মাদারচোদ ্্্ ফাসি চাই,1
খানকির পোলা তোর ব্যবহারে এরকম কেন বে ও খানে তো ভদ্র গুলা গেছে সব আমি গেলে তরে লাত্থি মারতে খান্কি মাগির পোলা চেটের বিচারক তুই,1
খানকির পোলা তোর মা কত বেটার লগে চোদা দিছে তুই কত বেটার ঘড়ের তোর মারে কি খালি বেটাড়া চোদছে নাকি কোন জানোয়ারে ও চোদছে তুই যদি কোন সামনে পরিস তাহলে তোকে তোর মায়ের ভেতর ঢুকিয়ে দিবো,1
খানকির পোলা তোর মাইরে চুদি আমার ইসলাম নিয়া কিছু কই তরে তর মার হেডাই ভরমু,1
খানকির পোলা তোর মায়ের তুই চোদ,1
খানকির পোলা তোর মায়েরে আমি মাদারচোদের বাচ্চা তুই নামাজ নিয়ে কথা কস কুত্তার বাচ্চা তুই নাইলে তোর আমি তেরে কামরে কামরে দিসছি মাদারচোদ তুই যদি কোনদিন বলল বাংলা ছায়াছবি তোরে আমি মানে কিছু করুম আমি নিজেও খানকির মাদারচোদ মাদারচোদ,1
খানকির পোলা তোর সাউয়ায় খাউজ লাগাইয়া দিমু,1
খানকির পোলা তোরমারে আমি চুদুম মাগিরপোলা,1
খানকির পোলা তোরে উল্টা কইরা চুদি মাদারচোদ চোদানির পোলা চোদ মারানি,1
খানকির পোলা তোরে মথ খাওয়াইয়া কুকুর দিয়া চোদামু,1
খানকির পোলা তোরে রাস্তায় পেলে লেংটা করে তোরেই চুদমুবাইনচোদ,1
খানকির পোলা তোরে লাগ পাইলে জব করবো সোয়ারের বাচ্চা,1
খানকির পোলা তোরে সামনে পাইলে খুন কইলা ফালাই তাম,1
খানকির পোলা নামাজ নিয়ে কথা বলে তর জিবা টেনে ছিরে ফেলব,1
খানকির পোলা নামাজ নিয়ে গালি দিছোস কেন তোর মায়েরে চুদি,1
খানকির পোলা নামাজ নিয়ে গালি দিলে তুর মারে তুর বউরে তুর মাইয়ারে চুদি,1
খানকির পোলা নামায নিয়া গালি দিলি কেন তর মায়েরে তুই চোদ শালা খানকির পোলাতোরে কুত্তা দিয়ে চুদামু খানকির পোলা,1
খানকির পোলা মরলে বুজবি,1
খানকির পোলা মাদার চোদ সাহস থাকলে সামনে আয়মাদারচোদ তুই হাসিনা খালেদাকে নিয়া যা ইচ্ছা তাই বল কিন্তু মুহাম্মদ কে নিয়ে বাজে কথা বললে তোর নুনু কুত্তা দিয়া খাওয়ামুরে খানকির বাচ্চাসালা জারজ,1
খানকির পোলা রে তোরে যদি পাইতাম তা হলে কি যে করতাম তা নিজেও যানতাম না রে,1
খানকির পোলা রে তোরে যদি সামনে পাইতাম তোর তোর দুই হাত কাইটা উপরের জুলাই দিতাম গাছের সাথে,1
খানকির পোলা রে বাইঞ্চোদের বাচ্চার সোনা কাটা হোক,1
খানকির পোলা সিফাত তর মেয়েরে চুদি,1
খানকির পোলাক পাইলে,1
খানকির পোলাকে আমার কেছে কেও এনে দাও আমি ওকে কেটে কেটে সন্দেশ বানাবো এর পর কুকুর কে খওয়াব,1
খানকির পোলাকে জুতা পেটা করা উচিত,1
খানকির পোলাকে প্রকাশ্যে পাথর নিক্ষেপ করে মারা উচিত,1
খানকির পোলাকে মারেক,1
খানকির পোলাগো তেল ছাড়া হুগা মারতে মোন চাই ভাইয়া তুমিকি আমার শাথে একমত,1
খানকির পোলাগো ধইরা জুতা দিয়া পিটাইতে হবে আগে প্যাট মোটা হালারে প্যাট ফাইরা সব ভুরি বের কইরা ওগোরে যত গুলা মুরিদ আছে সবাইরে খাওয়াইতে হবে,1
খানকির পোলাতোরে একটা বার পেতাম,1
খানকির পোলাতোরে যদি পাইতাম তোরে কুকুরে খাবাইতাম,1
খানকির পোলাবেশ্যার পোলা তোরে কচ্ছপ দিয়ে চুদাবোতোর ধোনের ফুটোয় বিচ্ছুর বিষ ঢালবোখানকি মাগির পোলা তুই দেশে আয়মাদারচোদ তোর সোনায় আগুন ধরিয়ে ইটের ভাটা জ্বালাবোতুই তো জারজতোর বাপ হলো পাঠা শুকোরতোর জন্মের ঠিক নাইশুয়োরের বাচ্চা তুই ইসলাম নিয়ে বাজে মন্তব্য করিসখানকি বোকাচোদা বেশ্যার পোলাতোর মায়ের শাউয়ার উপর দ্বীতিয় পদ্মা সেতু করবো,1
খানকির পোলার গোয়া দিয়া গরম ডিম ঢুকায়দে সবাই।,1
খানকির পোলার চাসি চাই বোয়ের চামচা৷ চাকড়ের বাচ্চা তরে পাইলে মাইরা কুকুরে দিয়ে খাওয়াত জানোয়ার,1
খানকির পোলার পুটকি দিয়া শুটকি ডুকায়া দিমু,1
খানকির পোলার ফাঁসি চাই চোদ মারানির পোলাতরে পাইলেরে কীজে করতাম,1
খানকির পোলার বেঁচে থাকার কোন অধিকার নেই,1
খানকির পোলার মায়রে কুত্তায় চুদছে তাই এইটা কুত্তা জন্ম হইছে,1
খানকির পোলারাবালের ভিডিও দেস এগুলাযত্তসব ভুয়া খবরতদের পাইলে জুতা মারতামআর যারা তদের ভিডিও দেখে অপুকে খারাপ বলছেতারা সব রাস্তায় জন্ম নেয়া কুকুর,1
খানকির পোলারে আমি যদি সামনে পাইতাম গলায় পাড়া মাইরা দিতাম শালা একটা শয়তান ছেলে ওর ফাঁসি চাই,1
খানকির পোলারে উল্টা করে চোদ সবাই কত বড় জানোয়ার জন্মদাতা বাবার গায়ে হাত তোলে,1
খানকির পোলারে একঘন্টা পিঠা,1
খানকির পোলারে কাইটা কুত্তারে খাওয়ান,1
খানকির পোলারে কুচি কুচি করে কাটা দরকার,1
খানকির পোলারে কুত্তা দিয়ে সুদার পরে জনি সিন্স দিয়ে চুদা দিতে হবে খানকির পোলা,1
খানকির পোলারে ক্রসফায়ার কেনো দিছে অরে আমার হাতে তোলে দেয়া উচিৎ ছিলো,1
খানকির পোলারে জুতা দিয়া পিডান দরকার মাদারচোদ ডিসি হইছে তো দালালী করে,1
খানকির পোলারে জুতা দিয়ে পেঠাও,1
খানকির পোলারে জুতা পিটা করা দরকার,1
খানকির পোলারে দইরা লইয়া মাদার চুদেরে পাইলে মাইরা লামু,1
খানকির পোলারে পাইলে,1
খানকির পোলারে পাইলে কুইট্টাফালাইতাম,1
খানকির পোলারে পাইলে জুতা দিয়া পিডাইতাম,1
খানকির পোলারে পিটাইয়া মার,1
খানকির পোলারে মাদার চুদকে জবাই কর দেশে কি আইন নাই ফাসি চাই,1
খানকির পোলারে মারিস না কেন,1
খানকির পোলারে যদি পাইতাম কুত্তার মতো মারতাম মাদারে চোদ,1
খানকির পোলারে যদি পাইতাম মেরে ফেলতাম,1
খানকির পোলারে যদি সামনে পাইতাম,1
খানকির পোলারে সামনে পাইলে জবাই করতামকত বড় সাহস জন্মদাতা বাবার উপর হাত তোলা বেয়াদব,1
খানকির বাচ্চা তোর মারে চুদি পাফন,1
খানকির বাচ্চা তোর হেডিং এ কি খানকির বাচ্চা তুই কি কইতাছোস ছবি করতে কত টাকা নেয় সেটা তোর রেট কত এক রাত তোর মার রেট কত তোর বোনের রেট কত সব বিস্তারিত জানার মারকান্দেয়া তোরে চুদুম তোর বোনের কান্দে হালা তোর মায়েরে চুদুম খানকিমাগী চিটারি বাটপারি করার জায়গা পাস না নাকি কত লোক চুদেছে তোরে ম খ,1
খানকির বাচ্চা তোরে এনাকোন্ডা দিয়ে মারা খা,1
খানকির বাচ্চাকাছে পাইলে ছুলে ফেলতাম,1
খানকির বাচ্চারে জবাই দে,1
খানকির বিটিক চুদলে মাফ হবে,1
খানকির বেটা কে মার সালা কে হারামির বাচ্চা কে না করে থাকতে পারলাম না,1
খানকির সামিকে আমার কাছে নিয়ে আয়্ কেলিয়ে আদা বের করে দেব,1
খানকিৱ বাচছা অপুঅকুল মাগিৱ বাচছা তোৱে আমাৱ সোনা টা তোৱ মোখে দিয়ে তাৱ পৱ আমিও বলবো তোৱে কিছু কৱি না,1
খানকী এমন কেলাবো না মদির নামে যাতা বললে,1
খানকীর ছেলে টাকে ধরে মারা উচিৎ,1
খানকীর পুলারে জুতাপিটা করার দরকার।,1
খানকীর পোলা মেয়ে চুদবা আবার মানসিক বিপর্যস্ত চুদাও।এই ধরনের ডিসি কে দেশ থেকে বের করে দেওয়া উচিত।সালার বদমাইস।বুরা ভাম বাড়িতে বৌ থাকতে অন্য নারী চুদিস।তোর বৌ তোর নুনুটা কেন গুড়া মেরে কেটে দিচ্ছে না এইটাই বুঝলাম না।একজন আইনের কর্মকর্তা হতে হলে ভাল হওয়া চাই আর তোর তো ই নাই।সালার বুড়া ভাম বসমাইস।আমরা দেশবাসী এমন কুলাঙ্গার ব্যাক্তির শাস্তি চাই ।,1
খানগি র হোল কেটে নেওয়া হক,1
খানগির পোলা খাইতেছোস কোক আর কস মদ হোগাই লাথি দিবো চুরির ভাই,1
খানিকির পুএরে পাইলে তারে জুতা দিয়ে পিটাইতাম,1
খানিকির পোলা তোরে গুষ্টি চুদি মাদারচোদ নেশাখোরের বাচ্চা তোর পুটকি দিয়ে আইড্ডা বাঁশ ঢুকাবো মাদারচোদ তুই দেশে আয়,1
খানির পোলা তোরে পাইলে জুদা দিয়ে পিটতাম,1
খুনী লীগ ধংস হোক,1
খুব কষ্টের৷ জানোয়ারটাকে এবং সাথে জানোয়ারের বৌটাকে একসাথে করে জনসম্মুখে জুতা পেটা করা উচিৎ ভাই কেউ কি বলতে পারেন এর বাড়ি কোথায়,1
খুব ভালোবাসি এবং শ্রদ্ধা করি এবং সম্মান করি তারপরে তুই যদি শালা আর ছাড়িস না কিছু ওইভাবে তোকে সামনে পেলে যে কি করব আমি নিজেই বললাম,1
খুবই দুঃখ লাগে যখন দেখিকিছু সংখ্যক আবালচোদা প্রবাসী তাদের রক্ত পানি করা হাড়ভাঙ্গা পরিশ্রমের পয়সাগুলো নিজের বাবা মা ভাই বোন ও স্ত্রী সন্তানদেরকে ঠিকমতো না দিয়ে এবং নিজেও ভালোমতো না খেয়ে এইসব ডিজিটাল সস্তা খানকিদের সাথে হোগা মারা দেয়আল্লাহ্পাক কবে যে এইসব লুচ্চা শালাদের জ্ঞান বুদ্ধি দান করবেন,1
খেলার নামে বাল চিড়া। লাথি মেরে সব কয়টার পাচা পুলাই দেয়া উচিত,1
খোত্তার বাচ্চা তরে যদি পাইতাম,1
খোদার কছম খানকির পোলারে যদি পাইতাম,1
খোদার কসম এই কুত্তার বাচ্চা যদি আমার এলাকার হত এরে আমি জ্যান্ত জ্বালাই দিতাম,1
খোদার কসম বুকটা ফেটে যাচ্ছে ভিডিও টি দেখেএই শুয়ারের বাচ্ছা কে ফাসি দিয়ে কুত্তা দিয়ে খাওয়ানো উচিৎ ওই মাদারচোদ কে যদি পাইতাম তাহলে একদম মেরে ফেলতামএই দুনিয়াতে ওর বেচে থাকার কোন অধিকার নেই,1
খোদার কসম৷ যদি সামনে পাইতাম সত্যিই৷ লেংটা করে রাস্তায় হাটাতাম,1
খোদার দোহাই দিয়ে বলছি ঐ কুলাঙ্গার এর দুটি হাত আপনারা কেটে ফেলুন তার বেহায়া বৌটাকে জুতা পেটা করা উচিৎ কুত্তিটাওতো বাঁধা দিলো না,1
গজব পড়বে সালার ওপর কুত্তার বাচ্চা,1
গটনা টা বাংলাদেশে হলে আগে ওকে মেরে তারপর পুলিশকে খবর দিতো সালা মাদার চোদ হাত খসে পরে জাবে ভগবান জেনো তাই করে,1
গরু টাকে জবাই করে আমি নিজ ইচ্ছায় সারাজীবনের জন্য কারাগারে যেতে চাই,1
গলাটা কাইটা ফেলেহোক জানোয়ার,1
গলায় পাড়া দিয়ে জুতা পেটা করা উচিৎ এই জানোয়ারকে শালা শুয়োর কোথাকার,1
গানকির পোলা তর মাইরে চুদি ব্যবহার খারাপ করছ কেন,1
গাবগাছি জুতা মার ভন্ড,1
গালি দিয়েছে তাতে বাল ফালানি গেছে। আমি হলে স্টেডিয়ামে মাইক নিয়ে গিয়ে গালাগালি করতাম বাংলাদেশের প্রত্যেকটা প্লেয়ার কে। কাড়ি কাড়ি টাকা দিয়ে এদেরকে পুষে রেখেছে বিনিময়ে কখনো কি ক্রিকেট ওয়ার্ল্ডে বাংলাদেশের নাম উজ্জ্বল করতে পেরেছে এরা।ক্রিকেট ওয়ার্ল্ডে বাংলাদেশের নাম শুনলে সবাই হাসাহাসি করে অন্য দেশের মানুষেরা। বাংলাদেশের প্লেয়াররা বাংলাদেশের জন্য কি করতে পেরেছে শুধু শুধু টাকা দিয়ে পুষে রেখেছে। এদেরকে শুধু গালি না জুতা দিয়ে পিটানো দরকার বাংলাদেশের সকল প্লেয়ার কে। কাড়ি কাড়ি টাকা দিয়ে পুষে রাখার পরেও ভালো কিছু করতে পারে না তাই।,1
গালী দিছে তো কি হইছে আমি দিলাম কি বাল ছিরবো আইতে বলিস হোগা দিয়া বেট ডুকাইয়া দিমু কতো গালী দিছে পাবলীক জিবনে কোনোদিন গ্যালারীতে ওঠে না।এরেই বলে ছল নাই কুত্তার বাঘা নাম।,1
গু মাখা জুতা দিয়া একচোট পিটাইতে ইচ্ছা করতাছে বিশেষ কইরা দারিওয়ালা বুইড়া ভাম টারে। বাইঞ্চোদের বাচ্চা একটা।,1
গুজাটের কাণ্ডটি নিন্দনীয় সন্দেহ নাই তাঁর চেয়ে নিন্দনীয় তসলিমার নারী ও ছাগলকে এক করা তসলিমারা তো চায় এমন ছাগলের মতো ধর্ষণ তসলিমাদের এমনই মদ্যপদের হাতে ছেড়ে দেওয়া উচিৎ তাতেও যদি বোদার চুলকানি না কমে তবে বোদায় গরম লোহার রড ঢুকিয়ে দেওয়া যাতে পারে,1
গুদ মাৱানি বৌউ কে পাৱাৱ লোক দিয়ে চোদা,1
গুদমারানি তোর খবর শুনে তোকে চুদতে ইচ্ছে করতেছে চীন মুসলমানদের চুদতেছে সেই খবরটা দে না পাকিস্তান কাশ্মীরকে পেতে হলে আরো একবার জন্ম নিতে হবে,1
গুষ্টি চুদ সালার,1
গোয়ামার সেষ কোন সালায় বলে দেশ ডিজিটাল সে সালার গোয়া মার,1
ঘটনা সত্য।তাকে প্রকাশ্য জুতা দিয়ে পিটানো হোক।সালা লুইচ্ছা।,1
চদবো মাল,1
চদানির পলারে আমার সামনে আন,1
চদেক হালাকে,1
চরিত্র হীন সালারে পিটায়া রিমান্ডে দিয়ে জোতার মালা দিয়া ঘুরানো হোক,1
চামচা গুলো জুতা দিয়া পিটানো দরকার,1
চামচা গো ধররা জুতা মার,1
চামচা মায়রে চুদি গালি দিয়েছে তো কি হয়েছে একটু গালি দিয়েছে বলে তোদের গায়ে হাট লাগে আর আমাদের নবীজি কে নিয়ে যে অনেক কিছু বলে ঐ সময় তোরা কোথায় থাকছ দালাল রা,1
চামচার ভাবে মনটায় চায় ওর পুটকি দিয়ে ডিম দেই,1
চার কুত্তার বাচ্চার মুখে কুত্তা দিয়া পেশাব করাতে হবে,1
চারটারে জাতির সামনে জুতা দিয়া মারা দরকার। সালা গোত কুনু দিন দেখি ও নাই আর যে দুইটা আছে এগুলাত নিজেরাই ভালো করে পুরুষের সামনে অভিনয় করতে পারেনা।,1
চারাল কুত্তা এমন পোলা আর পোললার বউ কে জুতার মালা দরকার,1
চারাল খান্কির পোলারে আমার মন্টা চাইতেছে গযারি লঠি দিয়ে বাইরাতে মাদার চোদ,1
চারালের বাচ্চা অমিতসা ওর পুটকি দিয়া বাস দিয়া দরকার,1
চুচিলদের টিয়ার মধ্যে গরম রডের চ্যাক দিতে হবে,1
চুতমারানির পলা টাক্লারে জুতা দিয়া পিটান দরকার,1
চুতমারানির ফো নামাজ নিয়া কথা বললে জিব্বা কেটে ফেলব,1
চুদ মারানির ছেলে তোরে আমার গারাইতে মন চাইছে ভিডিও দেখে বাংচোদ,1
চুদ হাছিনারে চুদ আয়ামিলিগ রে তর পুটকি তুই মার মদ খা চুদানির পুত সভগুলারে চুদ মাদার চুদ না চুদতে না পারলে তরে পুটকি দিয়ে চুদিমু মদ খা মদ খা মাতা গরম কর,1
চুদনার পোলা সাহস থাকলে সামনে আয়,1
চুদানির মারে চুদি ভুল বাল নিওজ দেছ কেন তর বাপ আইলেও পাপন পদতেগ করবেনা এর আগে এক ভিডিওতে বলছিস সাকিবের জন্ন মেসি কান্না করছে খাককি সাকিব কে মেসি চিনবে নাকি,1
চুদায়ছে শালা কাওয়া কাদের,1
চুদি তরে সুয়রের বাচ্চা দন খা আমার,1
চুদির খানকির পোলা বেস্যা খানকি,1
চুদির পুত তরে পাইলে ছুতু ওয়াস করতাম,1
চুদির পোর প্রকাশ্যে পাসি দে,1
চুদির বেটা জাজ দের পাচার ভিতর গরম লোহার শিক ঢুকাইতে ইচ্ছে করছে বেশ্যার বেটারা,1
চুদির ভাইর আবার বিশ্রাম কক্ষ্য লাগে।শালারে জুতা মার।,1
চুল দাড়ি আলা বনমানুষ এটাতো আমাজনে আগুন দেওয়ার পর ওখান থেকে পালিয়ে এসেছে আর মোমো ফারিয়া কে তো কুকুর ও চুদবে না,1
চুলদাড়িওয়ালা পকিন্নির ফোলার পশ্চাৎ দেশে দুইটা সিদ্ধ ডিম ডুকাইয়া রুটি খোলায় দেয়া তাপার উপড় বসায়া রাখা দরকার।,1
চেবলা মাগির পোলা বুয়া খবর দেয়ার জন্য তোর মার বোদা দিয়ে গরম ডিম ঢুকানো হোক,1
চোখ দিয়ে পানি এসে পড়ল যে বাবা জন্ম দিছে তাকে এইভাবে মারতে পারল জানোয়ারটাতা আবার ওর মাকে মিষ্টি খাওয়াইচে বলেছ আল্লাহ তায়ালা জানোয়ার টাকে শাস্তি দাও,1
চোখে পানি ধরে রাখতে পারলাম না আল্লাহ্ এই রকম সন্তান কারো ঘরে দিও না আর তাদের দিয়েছো সেই সব কুলাঙ্গার সন্তানদের নিশ্চিহ্ন করে দাও এই রকম সন্তান যে জাতির ঘরেই হোক না কেনো,1
চোখের পানি আটকাতে অনেক চেষ্টা করেছি কিন্তু পারলাম না ওকে দুনিয়ার সবচেয়ে জঘন্য ভাবে নির্যাতন করে জনতার মাঝে প্রকাশ্যে পুরি ফেলা উচিত যাতে পৃথিবীতে ওর মতো আর কোন যানোয়ার জম্ম না হয়,1
চোখের পানি ধরে রাখতে পারলাম না আল্লাহ তুমি এই জানোয়ারের বাচ্চারে গজব দেও,1
চোখের পানি ধরে রাখতে পারলাম না এমন ছেলে যেন কোন মায়ের পবিত্র জরায়ুতে আর না আসে আপনাদের ধন্যবাদ এই জানোয়ারটা কে শায়েস্তা করার জন্যে তবে পিটিয়ে মেরে ফেললেন না কেনো ওকে কেটে টুকরা টুকরা করা উচিৎ,1
চোখের পানি ধরে রাখতে পারলাম না ্্্ফাসি দিলেও কম শাস্তি হয়ে যাবে এমন জানোয়ারের ভয়ানক শাস্তি দিয়ে মারতে হবে,1
চোতমারানিরে জুতা মার,1
চোদ এই খানকির পো।,1
চোদানির পোলা তুই মুহাম্মদকে গালি দিছে তোরে পাইলে খাঙ্কির পোলা শেষ কইরা লামু,1
চোদানির বাড়ি কই খুন করতে হবে,1
চোরের মায়রে চুদী ইন্জিনিয়ারের মায়রে চুদী খানকি মাগীর পুঁতে মনে হয় পতিতার ঘরে জন্ম লাইভে আইসা বুড়া ভোঁদার সাথে কথা কয় আবার নিজের চাচাতো বইনের লগে কুতকুত খেলছে এই গুলোও কওয়া চোদাইছে শরম ছাড়ার মায়রে চুদী ধিৎকার জানাই বাইনচুদের শিক্ষাগত জগ্যতাকে,1
চ্যানেল আই মাদারচোদ আর বিচারক রা তো জারজ সন্তান তোদের কে কাছে পাইলে হাতির হোল দিয়ে চুদাই নিতাম,1
চ্যানেল আইয়ের মায়েরেচুদি। বালের জাজ নিয়েছো। আমরা চিনি না। ভাব নেয় এমন যে সেপৃথিবীর সুপার স্টার আবালের দল,1
ছাএ লিগের মারে চুদি,1
ছাএলিকের মারে চোদি মাগির হোলা,1
ছাগল ধর্ষণ কারি অমানুষ এই ধর্ষনকারী পশুরা ভুল করছেওরা তসলিমা নাসরিন কে ধর্ষণ করলে ভাল হতো,1
ছাগলের বাচ্চা বেয়াদব কোথাকার তরে জোতা পিটা দেওয়া হবে,1
ছাগলের বাচ্ছারা মন চায় জুতা দিয়া পিটাই।,1
ছি ছি এমন ছেলে কে মেরে ফেলা উচিত কেমন মানুষ না জানুয়ার,1
ছি ছি এমন সন্তানের ওপর যেন আল্লাহর গজব পরে জানোয়ার ছি বয়ের চামছো,1
ছিঃ ছিঃ কলকাতার মানুষ এত ছোটলোক আমার কান্না এসে গেছে এই শালাকে হাতের কাছে পেলে জবাই দিতাম,1
ছি ছি কুকুর দিয়ে খাওয়ানো হোক এই জানোয়ারকে,1
ছিঃ ছিঃ যে বাবা এত কষ্ট করে সন্তানকে লালন পালন করেছে সেই সন্তানই বাবাকে থাপ্পর দেয় এসব সন্তান নামের পশু নরপিশাচ এবং কুলাংগারকে জনগনের সামনে মারা উচিত ধিক্কার জানাই এসব পশুদের কিভাবে থাপ্পর মারছে আমারই কষ্ট লাগে আর তার কি এক বিন্দুও কষ্ট লাগল না কিয়ামত খুব কাছেই,1
ছি ছি শালা কুলাঙ্গারের ওপর আল্লাহর গজব নাজিল হউক,1
ছেলে দুটাই মাদারচুদ। যেই খানকির পোলায় কইছিলো এখান থেকে এক দৌড় দিয়ে চলে যাও খানকির পোলা তর মাইরে চুদি,1
ছেলে না কুত্তার বাচ্চা ওকে জীবিত পুতে ফেলা দরকার,1
