text,label
আমি এই বইয়ের পৃষ্ঠাগুলি দিয়ে উড়ানোর মতো ছিলাম।তবে শেষ কয়েকটি পৃষ্ঠা !!আমি শেষ কয়েকটি পৃষ্ঠা পড়তে লড়াই করে যাচ্ছিলাম।আমি একই সাথে আমার অশ্রুগুলি পড়ছিলাম এবং মুছছিলাম।,2
ভাল,2
১৯৪৫ সালে প্রকাশিত হয় সতীনাথ ভাদুড়ীর জাগরী উপন্যাসটি ১৯৪৫ সালে রচিত হলেও ১৯৪২ সালের আগস্ট আন্দোলনের পটভূমিতে রচিত হয়েছে জাগরী উপন্যাসটি। জাগরী শব্দের অর্থ জাগরিত বা নিদ্রাহীন। উপন্যাসটির প্রধান চরিত্র ফাঁসির দণ্ডে দণ্ডিত আসামী বিলু। জেলের সেলের ভেতর ন,2
দন্যবাদ রকমারি টীম কে...এই বই তা দেখে ছোট বেলার কথা মনে করিয়ে দিল...ছোট দের জন্য সুন্দর বই .,2
ইমিউনোলজি এত গুরুত্বপূর্ণ একটা বিষয় হলেও এটা বেশ জটিল। বাংলাতে এ বিষয়ের উপর লেখা কোন সহজবোধ্য বইও নেই। এমনকি বিশ্ববিদ্যালয় পর্যায়েও এই অনাক্রম্য ব্যবস্থার পাঠ্যপুস্তক বুঝতে গিয়ে খাবি খেতে হয়। Ruhshan Ahmed Abir অত্যন্ত সুচারুভাবে এই জটিল বিষয়কে সহজে উ,2
ভাল,2
"রবিন শর্মা লিখেছেন, এটি একটি কল্পিত, এবং এটি অবশ্যই আপনাকে আপনার জীবন, আপনার লক্ষ্যগুলি, আপনার স্বপ্নগুলি এবং কীভাবে আপনার প্রতিদিনের অভ্যাসগুলি আপনাকে তাদের কাছে পৌঁছাতে সহায়তা করবে তা অবশ্যই আপনাকে কিছু চিন্তাভাবনা করবে the গল্পটি একটি উচ্চ উড়ন্ত আইনজ",2
ভাল একটা!,2
ধন্যবাদ নাহিদ ভাইকে এত সুন্দর বই রচনা করার জন্য।,2
দুর্দান্ত গল্প।তবে পৃষ্ঠার মান খারাপ।,2
ভালো,2
ভালোবাসার নির্মম সত্যটুকু জানতে পেরেছি বইটা পড়ে... কাউকে ভালোবাসা মানে এই না যে তাঁকে সারাজীবনের জন্য সঙ্গী হিসাবে পেতেই হবে। তাঁকে সারাজীবনের সঙ্গী হিসাবে না পেয়ে হাজার মাইল দূর থেকে ভালোবাসা যায়। সেই ভালোবাসাই অমরত্ব লাভ করে যা আমৃত্যু বুকে লালন ক,2
"ওভার অল প্রস্তুতি নেওয়ার পর যদি আপনার মনে হয় এখনো প্রস্তুতি বাকি আছে কী বই পড়া যায়, তাহলে এই বইটা হতে পারে তার সমাধান। বিইউপির জন্য সহায়ক হিসাবে বেশ একটা বই। আমি বিশ্বাস করে পড়েছিলাম এবং হতাশ হই নি।",2
যুক্তি পুণ্য একটা বই বইটি পড়ে অনেক ভাল লেগেছে,0
ক্যালকুলাসে হেডস্টার্ট পাওয়ার জন্য দুর্দান্ত জিনিস Ch চ্যামোক ভাইয়াস শিক্ষণ শৈলী সর্বদা আলোকিত ছিল এবং এটি একটি বইতে সংকলিত অবশ্যই একটি অবিশ্বাস্য জিনিস! যদি কেউ মাঝারি ঘনত্বের সাথে এটির মধ্য দিয়ে যায় তবে আমি বিশ্বাস করি তিনি সে পার্থক্যের সমস্ত বুনিয,2
"Book এখন যৌবন যার. বইটা আসলেই স্পেশালি যুবক-যুবতীদের জন্য লেখা হয়েছে। এই অন্ধকার জগত পর্ণ গ্ৰাফী হস্ত মৈথুন, নফসের দাসত্ব, হারাম সম্পর্ক, এক কথায় যৌবন বয়সে যে সমস্যা গুলো সাধারনত হয়ে থাকে এ থেকে বের হয়ে আসার জন্য এই বইটা খুবই খুবই গুরুত্বপূর্ণ। য",2
৪৩ তম বিসিএসে শ্রেষ্ঠ রিভিশন বুক এবং ৪১ ও ৪২ তম বিসিএসে সর্বোচ্চ কমন আসা বই।,2
আশ্চর্যজনক !!,2
সৃষ্টিকর্তাকে ধন্যবাদ,2
"দৃপ্তপায়ে হেঁটে রেসকোর্স ময়দানের মঞ্চেে উঠলেন কবি। সুবিশাল জনসমাবেশ অধীর আকাঙ্খায় বসিয়া। কবে সেই বজ্রকন্ঠ গর্জে উঠিবে। যেই কন্ঠ তাদের বেঁচে থাকার প্রেরণা জোগায়। তিনিই সেই কবি যিনি সামনে থাকলে সকলেই সুরক্ষিত মনে করে। কবি নয় তিনি মহাকবি, বাংলাকে স্বাধীন ক",2
বইঃ গল্পগুলো সোনালী দিনেরলেখকঃ আয়ান আরবিনপ্রকাশনিঃ আয়ান প্রকাশনমুদ্রিত মূল্যঃ ২৪০ টাকাসম্পাদনায়ঃ এ.এইচ. নেছারীধরনঃ ইসলামিক গল্প শর্ট পিডিএফ আলোচনাঃ ----------------------------------বইটি মূলত কাদের জন্য?এই প্রশ্ন করলে আমি তৎক্ষনাৎ বলবো জ্ঞান পিপাসুদের জন্,2
কি লজ্জা!এখন এই ধরণের ছেলেরা লেখক হয়ে উঠেছে!কেউ কীভাবে তাঁর বই প্রকাশ করেছেন!আমি বোমা অনুভব করছি!,0
নবীদের কাহিনী ২ বইটি কোরআন শরিফে উল্লেখিত ১২ জন নবী রাসূলের জীবন আলোচনার এক সংখিপ্ত রূপ! মানব জাতিকে হেদায়েতের পথে নিয়ে আসতে আল্লাহ প্রেরিত এই সব পয়গম্বরের জীবন কারো ছিল কন্টাকাকীর্ণ আবার কেউ কেউ পেয়েছিলেন রাজ্য শাসনের মত কঠিন দ্বায়িত্ব! তবে সব কিছুর উর্দ,2
আমার মতে এর চেয়ে ভালো বাংলা ভাষা আমি পড়েছি বলে মনে হয় না। আর নবিজীর প্রতি ভালোবাসা যেনো আরো বেড়ে গেলো।,2
দুর্দান্ত বই,2
ভাল,2
পরিবার মানুষের জীবনের অবিচ্ছেদ্য অংশ।অথচ আমরা এ বিষয়ে শিক্ষা গ্রহণে প্রচুর উদাসীন।আমাদের কাছে পরিবার গড়ার মতো সহজ আর কিছুই নেই এমনটাই মনেহয় কিন্তু বাস্তবে কি তাই সত্যি? আজকাল ডিভোর্সটা খুব বেশি বেড়ে গেছে।একজন আরেকজনের দোষ দিচ্ছে কিন্তু কেউ নিজের দিকে তাকি,2
"রইল তোমায় নিমন্ত্রণ ""এই মেঘলা দিনে একলা, ঘরে থাকেনাতো মন কাছে যাবো, কবে পাবো ওগো তোমার নিমন্ত্রণ।""চলে এলাম আপনাদের কাছে আজ ভিন্ন রকম একটি গল্পের নিমন্ত্রণ নিয়ে। লেখক নাফিসা সূচী'র প্রথম একক উপন্যাস ""রইল তোমায় নিমন্ত্রণ""। উপন্যাসটি সামাজিক, পারিবারিক,রোম",2
ভাল একটা,2
অনেক ভালো,2
পাবলিক বিশ্ববিদ্যালয়য়ের মত বেসরকারি বিশ্ববিদ্যালয় গুলো ও মানের দিক থেকে কোন অংশে কম নয় কারন এই প্রাইভেট বিশ্ববিদ্যালয় গুলোতে ও মেধা দিয়ে চাঞ্চ পেতে হয়। যার ফলস্বরূপ ভর্তি পরীক্ষা! এই অ্যাডমিশন গাইডটি অনেক ভাল লেগেছে এবং অনেক হেল্পফুল,2
সমস্ত বয়সের জন্য ভাল,2
Aminur Rahman er outsourcing niye lekha prothom boi ami porechi...outsourcing kivabe shuru korte hoi tar puru dharona deya chilo boi ta te ja khub e helpful...akhon wait korchi second boi er jonno...Aminur ke shuvo kamona dichhi or notun boi tar jonno...,2
তিনি,1
পড়া হয় নাই,2
বইটি পড়ে ভাল লেগেছে!,2
"আমি সবসময় কোনো না কোনো বই পড়তে ভালোবাসি। আমার বন্ধু রাশেদ মুহম্মদ জাফর ইকবালের একটি দুর্ধর্ষ মুক্তিযুদ্ধভিত্তিক কিশোর উপন্যাস। এখানে রাশেদের মশাল মিছিলে যোগদান,রাজনীতির খবর এনে দেয়া, মুক্তিযোদ্ধাদের সাহায্য করা এবং শফিক ভাইকে উদ্ধার এই উপন্যাসটিতে অনন্য ম",2
অসাধারণ,2
খুব ভাল কাজ,2
রাজনৈতিক বিশ্লেষক মহিউদ্দিন আহমদ এই গ্রন্থে যাত্রী আর স্বয়ং ইতিহাস হিসেবে আছেন প্রবীণ সাংবাদিক আমানউল্লাহ কবির। প্রাণখুলে কথা বলেছেন আমানউল্লাহ কবির৷ ভালো শ্রোতা হিসেবে মহিউদ্দিন আহমদও কথার রথ ঘুরিয়ে এনেছেন রাজনীতি থেকে সাংবাদিকতার নানা অলি-গলি। তাতে পা,1
প্রতিটি মুসলিম নারী পুরূষের পড়া উচিতৎ। কারন পর্দা সম্পর্কে অনেক মুসলিম এখনো অজানা। ধন্যবাদ লেখক কে জাযাকাল্লাহ্ খায়ের।,2
ভাল ই লাগলো।,2
ইংরেজি শেখানোর কেবল আশ্চর্যজনক কৌশল।সাইফুল স্যারকে খুব কৃতজ্ঞ,2
"আমাদের মনে সবসময় আশা জাগে, হাফেজ দের মুখস্ত কোরআন পড়তে দেখে ইচ্ছা হয় ইসস! আমিও যদি পারতাম! কিন্তু শুরু করলে মুখস্ত করা তখন আর ইচ্ছা করে না সহজে ভুলে যাওয়া, আর নানা সমস্যা নিয়ে। ইন শা আল্লাহ্ বইটি পড়লে মনের আশা টি বাস্তবতায় পূরণ করার ইচ্ছা আরো প্রবল",2
লোকের কথায় কান না দেওয়ার ১০১ টা পদ্ধতি সেই লাগছে!,2
খুব ভালো.,2
ভাল,2
বইটি দুর্দান্ত,2
"প্রকৃতিতে কোনো ঘটনাই ফুরোয় না, ফিরে ফিরে আসে। কিন্তু বেদনাময় কোন স্মৃতি ফিরে আসাটা খুব নির্মম। গল্পের নায়ক এমোস ডেকারের ক্ষেত্রেও ফিরে এসেছে জীবনের সবথেকে মর্মাহত ঘটনাটি। এক অপরাধী এসে ধরা দিয়েছে পুলিশ কাস্টাডিতে। দায় স্বীকার করে নিয়েছে, ডেকারের পরীবারের",1
"আসসালামু আলাইকুম । নবীজির পাঠশালা বইটি সম্পর্কে বলতে গেলে বলতে হয় বইটি পড়তে গিয়ে আমার মনে হচ্ছিলো আমি রাসুলুল্লাহ কে খুব কাছ থেকে দেখছি, আর বুঁদ হয়ে তার কথা শুনছি । আলহামদুলিল্লাহ, বইটিতে খুব সহজ-সরল ও প্রানঞ্জল ভাষায় বিশুদ্ধ হাদিসগুলো ব্যাখ্যা করা হ",2
"সাধাসিধে পাঠপ্রতিক্রিয়া দুষ্টু ছেলের দল ইউনুস আহমেদতরুণ কথাসাহিত্যিক মোহাম্মদ অংকন সাহিত্যজগতে এখন বেশ আলোচিত নাম। গল্প, উপন্যাস, শিশুসাহিত্যসহ বেশ কিছু বই ইতিমধ্যে বের হয়েছে তার। তিনি ছড়াও লেখেন। ছড়াবই হিসেবে দুষ্টু ছেলের দল তার প্রথম। মোট চল্লিশটি",2
বইটি পড়ে হাসতে হাসতে পেটে খিল ধরে যাবে।,2
জাযাক-আল্লাহ,1
আরিফ আজাদ মানে অন্যরকম কিছু।এই বইয়ের গল্পগুলো সত্যিই অন্যরকম।,2
Ashole amader deshi manush hisabe Sabbir vai ei boi ta eto osadharon kore likhse just mind blowing . Life e valo kisu korte hol porashuna kingba tar bahire must ekta boi . ei booi pore review na dilew pap hbe,2
আমরা অনেক সময় হতাশার কারনে সপ্ন দেখা ছেড়ে দেই।যা আসলে কখনো উচিত নয়।জীবনে সামনে আগানোর জন্য সপ্ন দেখা উচিত।সপ্ন মানুষকে সামনে আগানোর জন্য অনেক সাহায্য করে।আর সে বিষয়ে এই বইটা।জীবনে যেসব বাধা বেশি আসে তাকে কিভাবে না বলতে হয় তা নিয়েও বইটিতে বলা হয়েছে।বইটিতে,2
"বইটির জনপ্রিয়তা দেখে বইটি কিনেছিলাম। তবে বইটি পড়ে নিরাশ হইনি। লেখক বইটিতে মানুষের অবচেতন মনের শক্তিকে তুলে ধরেছেন। অবচেতন মনের শক্তি দ্বারা অনেক অসুস্থ মানুষ ও সুস্থ হয়ে যায় তা বলা হয়েছে। তাছাড়া লেখক বলেছেন কখনো নেতিবাচক মন্তব্য করতে নেই। যেমন, আমি এটা কখ",2
"বইগুলো খুব ভালো লিখেছে, আমি বইগুলি পড়ে খুব উপকৃত হয়েছি।",2
"ওয়াফিলাইফ পাঠকের ভালোলাগা জুন ২০২০ সবার জীবনের পথগুলো সরলরেখার সহজ নীতি অনুসারে চলেনা। কারো কারো জীবন বেড়ে উঠে হাজারো জটিলতায়, অনিশ্চয়তার নৈমিত্তিক দোলাচলে। জীবনের এমন বন্ধুর পথচলায়, কেউ হাল ছেড়ে নতি স্বীকার করে সহজেই , কেউবা আবার শত ঘাত-প্রতিঘাত সহ্য কর",2
বেশ ভালো। আন্তরিকতা মেশানো লেখা। পড়তে পারেন। আশা করি হতাশ হবেন না।,2
বইটি প্রতিটি মানুষের বাসায় থাকা উচিত।,2
"এই বই সম্পর্কে নতুন করে বলার কিছুই নেই, অনেক ভালো লেগেছে।",2
একটি বাক্যে একটি অসামান্য বই ... প্রতিটি বাঙালির জন্য অবশ্যই এটি পড়তে হবে বই এটি ইংরেজি সংস্করণে রয়েছে।আমি বিশ্বাস করি যে বইটি আপনাকে আপনার নিজের সংস্কৃতি এবং traditions তিহ্যের সাথে পরিচিত হতে সহায়তা করবে et আটিকুর রহমান,2
গড়,1
খুব ভালো লাগছে,1
কালান্তর ওয়াফিলাইফ রিভিউ প্রতিযোগিতা আসসালামু আলাইকুম বই পরিচিতি - নাম সুলতান আওরঙ্গজেব আলমগির লেখক ফাহাদ আবদুল্লাহ ধরণ ইতিহাস ঐতিহ্য ও ইসলামি ব্যক্তিত্ব সম্পাদক আবদুর রশীদ তারাপাশী প্রকাশনা কালান্তর প্রকাশনী প্রচ্ছদ আবুল ফাতাহ পৃষ্ঠা,2
'দ্যা ওল্ড ম্যান এন্ড দ্যা সি' প্রখ্যাত মার্কিন লেখক আর্নেস্ট হেমিংওয়ে কর্তৃক ১৯৫১ সালে কিউবায় অবস্থাকালীন সময়ে লিখিত এবং ১৯৫২ সালে প্রকাশিত উপন্যাস।খুব সাধারণ একজন জেলের গল্প হলেও আর্নেস্ট হেমিংওয়ের 'দি ওল্ড ম্যান অ্যান্ড দি সি' মূলত ঐ জেলের হার না মা,2
"অন্নদাশঙ্কর রায় ইন্ডিয়ান সিভিল সার্ভিস পরীক্ষায় প্রথম হয়েছেন। ট্রেনিং নিতে গেলেন ইংল্যান্ড। দু'বছরের জন্য। ট্রেনিংয়ের ফাঁকে ফাঁকে বেরিয়েছেন লন্ডন আর ব্রিটেন। গিয়েছেন জার্মানি, ইটালি, অস্ট্রিয়া এবং 'অর্ধেক নগরী, অর্ধেক কল্পনা'র প্যারিস। বাংলা সাহিত্যের অন্",2
"আলহামদুল্লিলাহ ,,,,এই বই গুলো পরে মানুষ সঠিক দিন বুঝবে সবাই বই গুলা নিতে পারেন .",2
অসাধারণ একটি বই আমি সবাইকে সাজেস্ট করবো এই বইটি পড়ার জন্য,2
নেপোলিয়ন হিল সেরা।তাঁর লেখাগুলি সম্পর্কে পরিচিত হওয়া ভাল।এই বইটিতে তিনি কীভাবে ধাপে ধাপে প্রক্রিয়াটিতে সাফল্য অর্জন করবেন তা বর্ণনা করেছেন।জীবনে অসাধারণ সাফল্য অর্জনের জন্য এই সমস্ত পদক্ষেপ অনুসরণ করা উচিত।,2
আপনার বই আশ্চর্যজনক !!,2
চমক ভাইয়ের কাছ থেকে এমন অসাধারণ বই আশা করা যায়।,2
ভালো লেগেছে।,2
১০ এ ৮,0
সৃষ্টিকর্তাকে ধন্যবাদ,2
"ভালো লেগেছে, অনেক কিছু জানতে পেরেছি।",2
"কবিতা গুলো আগেও পড়েছি অনেকবার , স্যারের এক একটা বই থেকে সংগ্রহ করা কবিতা । তবে এই বইটা এর নতুনত্যের জন্য ভালো লেগেছে । অসাধারণ সুন্দর করে সাজানো এবং ইলসাট্রেশন গুলো কবিতার মতই সুন্দর । সব মিলিয়ে খুবই ভালো লেগেছে ।",2
ভাল,2
বইটি পড়ে মনের অজান্তেই পানি চলে আসবে,2
প্রথম প্রথম ভাবতাম কোথায় থেকে রসায়ন পড়ব। কিন্তু এই বইটা পড়ার পর আমার সব কনফিউশন দূর হয়ে গেছে। এখন শুধু শান্তি আর শান্তি!,2
ফ্রিল্যান্সিংয়ের জন্য ভাল,2
"মোটামুটি লাগছে আমার কাছে,সিনেমাটা বেশি ভালো লাগেনাই",0
মাশা-আল্লাহ। অসাধারণ একটি দোয়ার বই। সেই সাথে রকমারির ডেলিভারি সিস্টেম খুবই ফাষ্ট।,2
অনেক ভালো লেগেছে বইটি,2
খুবই তথ্যবহুল!,2
"মাশাআল্লাহ, অসাধারণ একটি বই। আমার জীবনে আমূল পরিবর্তণ এনেছে বইটি। সাইজটা ছোট হলেও প্রতিটি পাতা অমূল্য রত্নে ভরপুর।",2
ভালো,2
সমস্যাগুলি নতুনদের জন্য বেশ ভাল।তবে ডিমিকোজ.কম সাইট হিসাবে কোডটি যাচাই করার কোনও উপায় নেই এত দিন নিচে,1
"জমি বা ভূমির পরিপূর্ন মাপজোখ ও ভাগবন্টন বইটিতে জমিজমা বিষয়ক সবকিছুই পেয়েছি। এই বইটি পড়ে শিখেছি অনেক কিছু। জমির ভাগবন্টন,হিসাব নিকাশ সবকিছুই লেখক অত্যন্ত সহজবোধ্য ভাবে তুলে ধরে বুঝিয়েছেন।জ্ঞানের আলো প্রকাশনীকে ধন্যবাদ জানাই বইয়ের কাগজ গুলো এবং প্রিন্ট এতো",2
জেনারেল তার গর্বের সাথে,2
"""রাতুলের রাত রাতুলের দিন"" জাফর ইকবাল স্যারের অন্যতম জনপ্রিয় একটি কিশোর উপন্যাস। এ উপন্যাসের কেন্দ্রীয় চরিত্র রাতুল। এ উপন্যাসটির একটি অভিযাত্রীর সুন্দরবন ভ্রমণ উপস্থাপন করেছেন। উপন্যাসে চিলড্রেন ফিল্ম সোসাইটি নামে একটি সংস্থা সুন্দরবন ভ্রমণের উদ্যোগে গ্রহ",2
"বুক রিভিউএপিলেপটিক হায়দারলেখকঃ তকিব তৌফিকপ্রকাশকঃ নালন্দাপৃষ্ঠাঃ ৮০মূল্যঃ ২০০টাকাবইয়ের শুরুতেই হায়দার নিজের সম্পর্কে যা ভাবে এটা জানিয়ে লেখক প্রথমেই পাঠকের সেন্টিমেন্টালে টাচ করে। এপিলেপসি একটা রোগ, অভিশাপ না। আমাদের সমাজে আমরা এপিলেপসি বা মৃগী রোগীকে অভি",2
"ভাল বই,",2
ভাল,2
প্রধানত এটি আত্নজৈবনিক প্রবন্ধ। লেখক দীর্ঘদিন জাতিসংঘ উন্নয়ন কর্মসূচির দারিদ্র্য বিমোচন বিভাগের পরিচালক হিসেবে কাজ করেছেন। কাজের সূত্রে অনেকগুলো দেশ ভ্রমণ করেছেন এবং অনেক মানুষের সাথে মিশেছেন সেগুলোর বিচিত্র অভিজ্ঞতা এবং একজন অর্থনীতিবিদ হিসেবে তার চিন্তা,2
ব্যবসায় পরিচালনার জন্য খুব ভাল বই।,2
চমৎকার,2
"পৃথিবীর সবচেয়ে ভয়াবহ খুনীর জন্ম কাহিনী দিয়ে এই বইয়ের ঘটনা শুরু হয়েছে।মঙ্গোলিয়ার বুরখান খালদুন পাহাড়ের কোলে এক শিশুর জন্ম হয়। যার রক্ত পিপাসায় নিশ্চিহ্ন হয়েছিল সুদূর চীন থেকে শুরু করে মধ্য এশিয়া, তৎকালীন মুসলিম বিশ্বের অধিকাংশ এলাকা, ভারত এবং ইউরোপের কোটি",2
অসাধারন একটি বই !!,2
"যারা আল কুরআনকে বর্তমান বিজ্ঞানের সাথে Conflicting মনে করেন, তাদের জন্য খুবই ছোট্ট একটা বই। পড়ে দেখুন, আপনার ঈমানের Level Up হবে বলে আশা করছি।",2
"বই থেকে সব থেকে পছন্দের কবিতাছেলেটারও আছে একটা নিজস্ব বাইশে শ্রাবণ,একা একা হাঁটবার ব্যক্তিগত পহেলা বৈশাখ,হলুদ রোদে পুড়বার পহেলা ফাল্গুনঅথবা কোনো এক চৌদ্দই ফেব্রুয়ারিতে থমকে থাকা ঠিক আটটি বছরসেও ভিজতে বাধ্য হয় কারো কাহিনিজোড়া বর্ষণে,শত মানুষের ভিড়ে হারিয়ে",2
"বিয়ে। দুই অক্ষরের একটি শব্দ। কিন্তু বিয়ের মাধ্যমেই তো সব শেষ নয়। এ যে সবে শুরু - নতুন এক সম্পর্কের, নতুন এক জীবনের, নতুন কিছু দায়িত্ববোধের। অথচ দুঃখের বিষয় জীবনের এই অতি গুরুত্বপূর্ণ ধাপ, দাম্পত্য জীবন আমরা শুরু করি একেবারে অজ্ঞতা থেকে। বড় বড় ডিগ্রী থাক",2
চিত্তাকর্ষক বই.রোকোমারি ধন্যবাদ,2
"চেতন ভগত এর ""3 Mistake Of My Life"" বাতিঘর প্রকাশনীর বই।"""""" মাঝরাতে লেখকের কাছে অদ্ভুত এক ই-মেইল আসে- এক তরুণ আত্তহত্তা করতে যাচ্ছে। উদ্দিগ্ন হয়ে উঠেন লেখক। সেই তরুনকে থামানোর জন্য উঠেপড়ে লাগেন লেখক। তারপর অসাধারণ এক কাহিনী জানতে পারেন সেই লেখক ৩ বন্ধুর ৩র",2
লেখকদের অসংখ্য ধন্যবাদ এত সুন্দর একটা বই উপহার দেওয়ার জন্য। বইটিতে বিগত বছরের প্রশ্ন বিশ্লেষণ করে দেওয়া।,2
শুভকামনা,2
আক্ষরিক অর্থে গণিত অলিম্পিয়াডের পাঠ্যপুস্তক,2
খুব সুন্দর বই,2
এই বইটি পড়ার পরে আমার জীবনটা অনেক বদলে গেছে ।৩টা কিনেছি।আরো কিনব।,2
"Rokomari Book Club Review Competitionরকমারি বুক রিভিউ প্রতিযোগিতা ২০২১নাম রেহনুমা রুবায়েত প্রাপ্তিবইয়ের নাম বাঁশিলেখক মনোয়ারুল ইসলামপ্রচ্ছদ মোস্তাফিজ কারিগরপ্রকাশনা নালন্দা প্রকাশনীপ্রকাশকাল বইমেলা,২০২১মুদ্রিত মূল্য ৩০০টাকাবলেন দেখি 'বাঁশি বাজে'",2
ভাল!,2
অসাধারণ!,2
অসাধারণ সুন্দর একটি বই। দোয়া কবুলের গল্পগুলো পড়লে মহান আল্লাহ তায়ালার প্রতি বিশ্বাস আরো বেড়ে যায়। সবার জীবনে একবার হলেও এই বইটি পড়া উচিত বলে আমার মনে হয়।,2
গল্পের বই তো পড়াই হয় কিন্তু ভাবছিলাম এমন একটা বই কিনলে কেমন হয়য় যেটা আমাকে নতুন কিছু শিখাবে তার পাশাপাশি একটু বিনোদনও পাওয়া যাবে। রকমারি ঢুকেই চোখে পড়ে গেল মুনজারিন আপুর ঘরে বসে স্পোকেন ইংলিশ বইটি। আজই বাবাকে বইটি প্রি অর্ডার করতে বললাম!,2
রকমারি মুনির হাসান বুক রিভিউ প্রতিযোগিতা ২০২২প্রতিনিয়ত নতুন প্রযুক্তির আর্বিভাবে সমগ্র বিশ্বজগৎ এর রূপ পাল্টে যাচ্ছে।গোটা পৃথিবী বলতে গেলে প্রযুক্তির উন্নয়নে হাতের মুঠোয়।বিদেশের মতো বাংলাদেশীরাও যাতে প্রযুক্তি উন্নয়নে পিছিয়ে না থাকে জাতি হিসেবে বিশ্বে,2
অংক ছিল,2
"I think I can safely say that nobody understands quantum mechanics.""- Richard Feynmanকোয়ান্টাম মেকানিক্স জিনিসটা ঠিক কী? ""কেউ বোঝেনা"" বলতে ফাইনম্যান ঠিক কী বোঝাচ্ছেন? কিছুই বোঝার নাই কোয়ান্টাম মেকানিক্স এর? পুরাটাই মুখস্থ?ফাইনম্যান আসলে ""কেউ বোঝেনা"" বলতে",2
ভাল,2
"এটি এখন পর্যন্ত অন্যতম সেরা বই।আপনি যদি ফ্রিল্যান্সিংয়ে নতুন হন তবে কীভাবে ফ্রিল্যান্সিং শুরু করবেন তা বুঝতে না পারলেও ফ্রিল্যান্সিং করতে চান এবং আপনি যদি ফ্রিল্যান্সিংয়ে আগ্রহী হন তবে এই বইটি আপনার জন্য খুব ভাল গাইডলাইন, আপনি অবশ্যই এই বইটি কিনতে পারেন",2
দুর্দান্ত,2
খুবই চমৎকার একটি বই। প্রতিটি টি মাসআলা হাদিস এবং আসারের মাধ্যমে দেয়া হয়েছে। সাথে প্রতিটি হাদিসের মান তাহকীক তাখরিজ খুবই সুন্দর ভাবে উল্ল্যেখ করা হয়েছে। যারা হানাফি ফিকহ অনুসরণ করণে তাদের জন্যে বইটী খুবই উপকারী হবে ইনশা আল্লাহ।,2
সামান্য রাস্তার ছিচকে মাস্তান থেকে আমেরিকার মোস্ট ওয়ান্টেড লিস্টে উঠে আসা এক যুবকের নাম দাউদ ইব্রাহীম কস্কর! দুনিয়া যাকে শুধু দাউদ ইব্রাহীম নামে চিনে! ভারতের গলিতে যে কোম্পানি গড়ে উঠেছিল তা আজ পরিচিত ডি কোম্পানি নামে - ত্রাস আর আতংকের এক নাম! তবে এই গ্যাং,2
খুব ভালো,2
"এটি একটি অসামান্য, তথ্যবহুল এবং আশ্চর্যজনক বই e আমরা সহজেই এই বই থেকে তথ্য এবং জ্ঞান অর্জন করতে পারি",2
তথ্যবহুল।,2
দেবীপ্রসাদ চট্টোপাধ্যায় - ভারতের একজন প্রখ্যাত মার্কসবাদী দার্শনিক ও লেখক। তিনি প্রাচীন ভারতের দর্শনের বস্তুবাদকে উদ্ঘাটন করেছেন। তাঁর সবচেয়ে বড় কাজ হল লোকায়তের প্রাচীন দর্শনকে তিনি বিরুদ্ধপক্ষের বিকৃতি হতে রক্ষা করেন এবং তা সংগ্রহ ও প্রকাশ করেছেন। এছ,2
কুরআন শব্দভাণ্ডার বাড়ানোর জন্য দুর্দান্ত বই।,2
এই লেখকের আরো কোনো বই বের হয়েছে? ওনার চিন্তা গুলো ব্যতিক্রম । ভালো লেগেছে।,2
ভালো লেগেছে। অনেক কিছু জানা যায়।,2
ইলেভেন মিনিটস পাউলো কোয়েলহো এর লেখা অসাধারন একটি উপন্যাস। লেখক পাউলো কোয়েলোর জন্ম ব্রাজিলে । তিনি তার অসাধারন লেখালেখির মাধ্যমে অনেক দ্রুত প্রসিদ্ধি লাভ করেন । এছাড়াও বর্তমান বিশ্বে সর্বাধিক পঠিত লেখক হিসেবে স্বীকৃতি অর্জন করেন । তিনি তার জীবনে বহু অনু,2
দুর্দান্ত,2
ভাল,2
আমি এটা পছন্দ করি.,2
আমার পড়া অন্যতম সেরা গ্রামার বইগতানুগতিক গ্রামার বই পড়ে যখন একেবারেই হতাশ হয়ে যাচ্ছিলামএই বইটি যে এত সাহায্য করছেআমার আত্মবিশ্বাস ফিরে পেতে বুঝিয়ে বলতে পারবো না।আপনি অন্য যে বই পড়ুনএটি আপনার লিস্টে রাখুনহয়ত এই বইয়ের অনেক কথাই একমত হবেন নাআমিও নাকিন,2
এটা ভাল এবং সন্তোষজনক ছিল,1
অসাধারণ একটি বই!! Loved it,2
এটি পড়ার জন্য এটি ভাল,2
দুর্দান্ত,2
ভাল,2
বইটা ভালো,2
"খুবই অসাধারণ একটি বই,,স্টার্টআপ দের ইতি এবনহ রিভিউ",2
ভালো বই। কাগজের মান ও প্রিন্ট খুব ভালো আছে। দ্রুতও ডেলিভারি পেয়েছি,2
"ফিলিস্তিনের আদি থেকে অন্ত বুঝতে হলে এই বইটি পড়ার বিকল্প নেই। সংবিধিবদ্ধ সতর্কিকরণঃ চোখের পানি ধরে রাখতে পারবেন না । অনেক সাবলীল অনুবাদ, পড়ার সময় মনেই হবে না যে এটা একাটা অনুবাদ বই । সম্প্রতি বইটির উপর ভিত্তি করে সিনেমা তৈরি হচ্ছে ।",2
